# HSquared.jl Phase 5 sparse-vs-dense AI-REML benchmark  2026-07-02T08:30:02.428
# host=totoro  julia=1.10.10  JULIA_NUM_THREADS=1  OPENBLAS_NUM_THREADS=1
# LBTConfig([ILP64] libopenblas64_.so)
# K=3  trials=5  nseeds=5  dense_trials=3  dense_seeds=2  dense_cap=4000000  base_seed=20260702
# overlap_sizes(both paths)=[200, 500, 800, 1000]  sparse_only_sizes=[2000, 5000, 10000]
# loadavg1_at_start=92.82  free_mem_GB=386.9  total_mem_GB=1007.3
# convergence: sparse stops on norm(score)<tol OR relative-VC-change<tol (cap 100 iters); dense NelderMead is iteration-capped (200) — both `converged` flags + iteration/f_calls counts are recorded per row.
# OPT-IN measurement; claim + decision rule + scope fence in the pre-declaration. estimator-vs-estimator; iteration counts disclose the AI-Newton-vs-NelderMead confound.
size_q	K	n	na	nnz_add	path	seed	trial	wall_s	iterations	f_calls	converged	loglik	sigma_a	sigma_e	sigmas_all	loadavg1
10000	3	10000	10000	46800	sparse	20260704	3	23.530386	7	-1	true	-17381.485732	1.111693	0.936572	1.111693|0.223085|0.214136	91.94
10000	3	10000	10000	46800	sparse	20260704	4	22.599357	7	-1	true	-17381.485732	1.111693	0.936572	1.111693|0.223085|0.214136	91.94
10000	3	10000	10000	46800	sparse	20260704	5	20.867383	7	-1	true	-17381.485732	1.111693	0.936572	1.111693|0.223085|0.214136	91.94
10000	3	10000	10000	46800	sparse	20260705	1	25.354606	8	-1	true	-17416.546460	1.035578	0.980298	1.035578|0.241944|0.245490	97.54
10000	3	10000	10000	46800	sparse	20260705	2	24.544089	8	-1	true	-17416.546460	1.035578	0.980298	1.035578|0.241944|0.245490	97.54
10000	3	10000	10000	46800	sparse	20260705	3	24.498737	8	-1	true	-17416.546460	1.035578	0.980298	1.035578|0.241944|0.245490	97.54
10000	3	10000	10000	46800	sparse	20260705	4	22.654174	8	-1	true	-17416.546460	1.035578	0.980298	1.035578|0.241944|0.245490	97.54
10000	3	10000	10000	46800	sparse	20260705	5	24.114598	8	-1	true	-17416.546460	1.035578	0.980298	1.035578|0.241944|0.245490	97.54
10000	3	10000	10000	46800	sparse	20260706	1	23.389408	8	-1	true	-17462.885040	1.027834	0.981789	1.027834|0.285254|0.291237	98.02
10000	3	10000	10000	46800	sparse	20260706	2	25.045758	8	-1	true	-17462.885040	1.027834	0.981789	1.027834|0.285254|0.291237	98.02
10000	3	10000	10000	46800	sparse	20260706	3	24.330520	8	-1	true	-17462.885040	1.027834	0.981789	1.027834|0.285254|0.291237	98.02
10000	3	10000	10000	46800	sparse	20260706	4	25.489805	8	-1	true	-17462.885040	1.027834	0.981789	1.027834|0.285254|0.291237	98.02
10000	3	10000	10000	46800	sparse	20260706	5	25.341084	8	-1	true	-17462.885040	1.027834	0.981789	1.027834|0.285254|0.291237	98.02
# loadavg1_at_end=98.02
