# HSquared.jl Phase 5 sparse-vs-dense AI-REML benchmark  2026-07-02T08:50:19.547
# host=totoro  julia=1.10.10  JULIA_NUM_THREADS=1  OPENBLAS_NUM_THREADS=1
# LBTConfig([ILP64] libopenblas64_.so)
# K=1  trials=5  nseeds=5  dense_trials=3  dense_seeds=2  dense_cap=4000000  base_seed=20260702
# overlap_sizes(both paths)=[200, 500, 800, 1000]  sparse_only_sizes=[2000, 5000, 10000, 20000, 50000]
# loadavg1_at_start=96.13  free_mem_GB=386.9  total_mem_GB=1007.3
# convergence: sparse stops on norm(score)<tol OR relative-VC-change<tol (cap 100 iters); dense NelderMead is iteration-capped (200) — both `converged` flags + iteration/f_calls counts are recorded per row.
# OPT-IN measurement; claim + decision rule + scope fence in the pre-declaration. estimator-vs-estimator; iteration counts disclose the AI-Newton-vs-NelderMead confound.
size_q	K	n	na	nnz_add	path	seed	trial	wall_s	iterations	f_calls	converged	loglik	sigma_a	sigma_e	sigmas_all	loadavg1
20000	1	20000	20000	93600	sparse	20260705	3	0.086883	5	-1	true	-33542.702058	0.979118	1.007573	0.979118	94.78
20000	1	20000	20000	93600	sparse	20260705	4	0.082752	5	-1	true	-33542.702058	0.979118	1.007573	0.979118	94.78
20000	1	20000	20000	93600	sparse	20260705	5	0.079540	5	-1	true	-33542.702058	0.979118	1.007573	0.979118	94.78
20000	1	20000	20000	93600	sparse	20260706	1	0.088962	5	-1	true	-33497.680460	0.979113	1.000553	0.979113	94.78
20000	1	20000	20000	93600	sparse	20260706	2	0.080405	5	-1	true	-33497.680460	0.979113	1.000553	0.979113	94.78
20000	1	20000	20000	93600	sparse	20260706	3	0.082125	5	-1	true	-33497.680460	0.979113	1.000553	0.979113	94.78
20000	1	20000	20000	93600	sparse	20260706	4	0.074969	5	-1	true	-33497.680460	0.979113	1.000553	0.979113	94.78
20000	1	20000	20000	93600	sparse	20260706	5	0.084050	5	-1	true	-33497.680460	0.979113	1.000553	0.979113	94.78
50000	1	50000	50000	234000	sparse	20260702	1	0.368195	5	-1	true	-84051.408480	1.001411	1.007343	1.001411	95.52
50000	1	50000	50000	234000	sparse	20260702	2	0.311827	5	-1	true	-84051.408480	1.001411	1.007343	1.001411	95.52
50000	1	50000	50000	234000	sparse	20260702	3	0.311473	5	-1	true	-84051.408480	1.001411	1.007343	1.001411	95.52
50000	1	50000	50000	234000	sparse	20260702	4	0.350161	5	-1	true	-84051.408480	1.001411	1.007343	1.001411	95.52
50000	1	50000	50000	234000	sparse	20260702	5	0.311990	5	-1	true	-84051.408480	1.001411	1.007343	1.001411	95.52
50000	1	50000	50000	234000	sparse	20260703	1	0.291882	5	-1	true	-83823.972125	0.959089	1.017112	0.959089	95.52
50000	1	50000	50000	234000	sparse	20260703	2	0.307797	5	-1	true	-83823.972125	0.959089	1.017112	0.959089	95.52
50000	1	50000	50000	234000	sparse	20260703	3	0.283770	5	-1	true	-83823.972125	0.959089	1.017112	0.959089	95.52
50000	1	50000	50000	234000	sparse	20260703	4	0.291429	5	-1	true	-83823.972125	0.959089	1.017112	0.959089	95.52
50000	1	50000	50000	234000	sparse	20260703	5	0.319185	5	-1	true	-83823.972125	0.959089	1.017112	0.959089	95.52
50000	1	50000	50000	234000	sparse	20260704	1	0.246028	4	-1	true	-83770.319790	1.051917	0.961336	1.051917	96.60
50000	1	50000	50000	234000	sparse	20260704	2	0.259860	4	-1	true	-83770.319790	1.051917	0.961336	1.051917	96.60
50000	1	50000	50000	234000	sparse	20260704	3	0.251104	4	-1	true	-83770.319790	1.051917	0.961336	1.051917	96.60
50000	1	50000	50000	234000	sparse	20260704	4	0.224915	4	-1	true	-83770.319790	1.051917	0.961336	1.051917	96.60
50000	1	50000	50000	234000	sparse	20260704	5	0.258003	4	-1	true	-83770.319790	1.051917	0.961336	1.051917	96.60
50000	1	50000	50000	234000	sparse	20260705	1	0.301114	5	-1	true	-84063.398882	1.076918	0.965627	1.076918	96.60
50000	1	50000	50000	234000	sparse	20260705	2	0.285453	5	-1	true	-84063.398882	1.076918	0.965627	1.076918	96.60
50000	1	50000	50000	234000	sparse	20260705	3	0.296580	5	-1	true	-84063.398882	1.076918	0.965627	1.076918	96.60
50000	1	50000	50000	234000	sparse	20260705	4	0.298781	5	-1	true	-84063.398882	1.076918	0.965627	1.076918	96.60
50000	1	50000	50000	234000	sparse	20260705	5	0.319172	5	-1	true	-84063.398882	1.076918	0.965627	1.076918	96.60
50000	1	50000	50000	234000	sparse	20260706	1	0.304012	5	-1	true	-83710.832818	0.968631	1.004623	0.968631	93.83
50000	1	50000	50000	234000	sparse	20260706	2	0.295198	5	-1	true	-83710.832818	0.968631	1.004623	0.968631	93.83
50000	1	50000	50000	234000	sparse	20260706	3	0.308343	5	-1	true	-83710.832818	0.968631	1.004623	0.968631	93.83
50000	1	50000	50000	234000	sparse	20260706	4	0.301599	5	-1	true	-83710.832818	0.968631	1.004623	0.968631	93.83
50000	1	50000	50000	234000	sparse	20260706	5	0.312515	5	-1	true	-83710.832818	0.968631	1.004623	0.968631	93.83
# loadavg1_at_end=93.83
