cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
low_pe	20260925782	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1864244944	0.02385095611	0.8005598848	0.1844261749	0.2080214681	1		0	0	0.1031453041	0.09354680179	0.08006210425	-0.01573658687	0.3885855756	-0.1594974063	0.2071993185	0.643641044	0.9574787257	0.06099409949	0.4404734613	0.1010968773	0.3802022262	1	1	1	1	1
low_pe	20260925783	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.5367129504	1.712625091e-08	0.6499374639	0.4522923821	0.4522923966	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925784	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3289564476	0.1159728918	0.6040930256	0.3135838268	0.424137134	1		0	0	0.136627934	0.1029467063	0.0604087023	0.06117061759	0.5967422776	-0.08579894492	0.3177447286	0.4856941447	0.7224919064	0.1391536972	0.5635302959	0.3079607896	0.549349983	1	1	1	1	1
low_pe	20260925785	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1109305951	0.2251105456	0.6185962221	0.1162018159	0.3520092067	1		0	0	0.0813303013	0.08885815574	0.06185977842	-0.04847386629	0.2703350565	0.05095176066	0.3992693306	0.4973532843	0.7398391599	0.02649751353	0.3884217795	0.2401042276	0.4829241074	0	0	1	1	1
low_pe	20260925786	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1640373677	0.3028139854	0.5920969139	0.1549059315	0.4408632297	1		0	0	0.09370691044	0.09725758641	0.05920989696	-0.01962480188	0.3476995372	0.1121926188	0.4934353519	0.4760476483	0.7081461795	0.04941798585	0.3925753093	0.3317593259	0.5559940849	1	0	1	1	1
low_pe	20260925787	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4196495383	5.927633754e-12	0.5615974392	0.4276696366	0.4276696366	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925788	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.16244052	0.08650422402	0.6884255532	0.1732938631	0.2655778028	1		0	0	0.09549923361	0.08844512583	0.06884477367	-0.02473453847	0.3496155784	-0.08684503721	0.2598534852	0.5534922763	0.8233588301	0.05323405667	0.4386685411	0.1535288316	0.418930659	1	1	1	1	1
low_pe	20260925789	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3853781987	6.459017601e-15	0.6242864966	0.381689288	0.381689288	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925790	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3002225596	0.09023523376	0.699123269	0.2755394435	0.3583558918	1		0	0	0.1285271704	0.102180316	0.0699132695	0.04831393465	0.5521311845	-0.1100345055	0.290504973	0.5620957788	0.8361507593	0.1190425898	0.5170271378	0.2414167563	0.4949785254	1	1	1	1	1
low_pe	20260925791	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2732140113	0.1001114387	0.5936478322	0.2825455639	0.3860762824	1		0	0	0.1238034167	0.09613849031	0.05936520913	0.03056377345	0.5158642491	-0.0883165398	0.2885394173	0.4772941604	0.7100015041	0.1153747244	0.5432019064	0.2686861452	0.5183985261	1	1	1	1	1
low_pe	20260925792	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2296724492	0.1433889334	0.7467673339	0.2050960525	0.3331414681	1		0	0	0.1118914557	0.1013701053	0.07467770232	0.01036922588	0.4489756725	-0.05529282217	0.342070689	0.6004017269	0.8931329409	0.07808978072	0.4400652878	0.2188509715	0.4711205665	1	1	1	1	1
low_pe	20260925793	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2596294726	0.08885256418	0.6586100958	0.2578011129	0.3460279606	1		0	0	0.1381475497	0.1077386936	0.06586060292	-0.01113474936	0.5303936946	-0.1223113951	0.3000165235	0.5295256861	0.7876945056	0.08842505437	0.5543249035	0.2269073518	0.4881939637	1	1	1	1	1
low_pe	20260925794	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2628295403	0.1382754319	0.5473687439	0.2771078795	0.4228951898	1		0	0	0.1213808582	0.0953723339	0.05473554944	0.02492742986	0.5007316507	-0.04865090763	0.3252017715	0.4400890384	0.6546484495	0.1109684233	0.5407049264	0.3075635711	0.5472921052	1	1	1	1	1
low_pe	20260925795	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2646075427	8.87764447e-07	0.6244333435	0.2976322941	0.2976332926	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925796	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2335817876	0.1636405255	0.5812259397	0.2387267665	0.4059717129	1		0	0	0.1114584967	0.0940040054	0.05812246496	0.01512714838	0.4520364268	-0.02060393945	0.3478849905	0.4673080017	0.6951438777	0.09264956224	0.4905909018	0.2918211118	0.5312763196	1	1	1	1	1
low_pe	20260925797	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2345052243	0.04368655069	0.6991045597	0.2399530377	0.2846544749	1		0	0	0.1040981872	0.08791516959	0.0699218125	0.03047652647	0.438533922	-0.1286240154	0.2159971168	0.5620603255	0.836148794	0.1002647038	0.4721321323	0.170092547	0.4358535239	1	1	1	1	1
low_pe	20260925798	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3033763997	5.688812598e-07	0.6841422116	0.3072106404	0.3072112164	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925799	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3183045463	0.07891683925	0.6136517152	0.3148808155	0.3929488135	1		0	0	0.1353587053	0.1008425429	0.0613684003	0.0530063589	0.5836027337	-0.1187309129	0.2765645914	0.4933718609	0.7339315696	0.1366625528	0.571627311	0.2745046319	0.5254826621	1	1	1	1	1
low_pe	20260925800	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2310682468	0.06575155363	0.6977635093	0.2323266885	0.2984363376	1		0	0	0.1023484891	0.08835005628	0.06977902391	0.03046889422	0.4316675993	-0.1074113747	0.238914482	0.5609991356	0.834527883	0.09730192855	0.459372229	0.1838979798	0.4453808761	1	1	1	1	1
low_pe	20260925801	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2200053369	0.1053480034	0.6217393883	0.2322954556	0.3435284956	1		0	0	0.1047617382	0.08886925775	0.06217179719	0.01467610298	0.4253345708	-0.0688325411	0.279528548	0.499884905	0.7435938717	0.09043402518	0.4794009672	0.2278872544	0.4812740451	1	1	1	1	1
low_pe	20260925802	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.05378732174	0.2329095118	0.521530727	0.06654972481	0.3547229116	1		0	0	0.05829351223	0.07462492784	0.05215313669	-0.06046586276	0.1680405062	0.08664734085	0.3791716827	0.4193124574	0.6237489966	0.007492223749	0.4023922192	0.2438675753	0.4837321045	0	0	0	1	1
low_pe	20260925803	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1597134439	0.05096471254	0.7048561676	0.174448341	0.2301149732	1		0	0	0.08795206317	0.08283900153	0.07049182982	-0.01266943227	0.3320963201	-0.111396747	0.2133261721	0.5666947199	0.8430176152	0.05807719849	0.4200188089	0.1212416656	0.393028406	1	1	1	1	1
low_pe	20260925804	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3447464421	0.0005119128718	0.6342164706	0.3519707021	0.3524933423	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925805	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.07250615721	0.2528198612	0.5274467704	0.08502400424	0.3814920254	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925806	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2911221527	2.637128689e-06	0.6965476598	0.2947557693	0.2947584394	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925807	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2485038814	0.0456100189	0.6414812786	0.2656104766	0.3143602136	1		0	0	0.1227431604	0.09555661488	0.06415859358	0.007931707676	0.4890760552	-0.1416775048	0.2328975426	0.5157327459	0.7672298113	0.09919103198	0.5429509287	0.1957582298	0.4634139499	1	1	1	1	1
low_pe	20260925808	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3484427692	1.298503497e-07	0.6924641698	0.3347491621	0.3347492869	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925809	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4032033983	8.962152658e-09	0.596645076	0.4032644996	0.4032645086	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925810	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3981070994	0.07474141685	0.5834823105	0.37687729	0.4476329803	1		0	0	0.1493188854	0.1046108626	0.05834891808	0.1054474617	0.690766737	-0.1302921062	0.2797749399	0.4691205326	0.6978440885	0.1828371772	0.6204820333	0.3306548558	0.5707095345	1	1	1	1	1
low_pe	20260925811	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2218159765	0.02016722556	0.7002860214	0.2354061567	0.2568089841	1		0	0	0.1046471159	0.08750853579	0.07006097803	0.01671139827	0.4269205547	-0.1513463529	0.191680804	0.5629690277	0.8376030151	0.09256129845	0.4816807203	0.143344771	0.4164270274	1	1	1	1	1
low_pe	20260925812	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3985522784	0.04208364651	0.72261836	0.3426183626	0.3787958752	1		0	0	0.1760752717	0.1248042523	0.07225793345	0.05345108732	0.7436534695	-0.202528193	0.2866954861	0.5809954128	0.8642413071	0.1429850186	0.6194985677	0.2565471229	0.5186584575	1	1	1	1	1
low_pe	20260925813	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2843403567	0.05047005014	0.7115419594	0.2717443625	0.3199786398	1		0	0	0.1162240709	0.09388737121	0.07116244698	0.05654536359	0.5121353499	-0.133545816	0.2344859163	0.5720661262	0.8510177925	0.1225696662	0.4991843197	0.203614164	0.4640911791	1	1	1	1	1
low_pe	20260925814	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2954704018	0.01062448731	0.5457578232	0.3468562082	0.3593284199	1		0	0	0.1233324761	0.08808696092	0.05464430303	0.05374319049	0.537197613	-0.1620227836	0.1832717582	0.4386569573	0.6528586891	0.1529699779	0.6096212555	0.2376126413	0.5023131382	1	1	1	1	1
low_pe	20260925815	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2619159693	0.07880639688	0.638048671	0.2675967712	0.348112432	1		0	0	0.1212421842	0.09587013271	0.06380616249	0.02428565493	0.4995462836	-0.1090956104	0.2667084042	0.5129908906	0.7631064515	0.1070465946	0.5268666683	0.2304350202	0.4877932473	1	1	1	1	1
low_pe	20260925816	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1733365913	0.3019061769	0.602160357	0.1608836909	0.4411002318	1		0	0	0.1251230716	0.1158905371	0.06021547538	-0.07190012261	0.4185733053	0.07476489809	0.5290474557	0.4841401939	0.7201805201	0.03698356969	0.4890671041	0.3304117371	0.5579699859	1	0	1	1	1
low_pe	20260925817	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3350716734	0.04256854814	0.5994776958	0.3429183596	0.3864837752	1		0	0	0.1457630577	0.1036442582	0.05994462996	0.04938133012	0.6207620167	-0.1605704652	0.2457075615	0.48198838	0.7169670116	0.1453277916	0.6156427641	0.2649306023	0.5240472723	1	1	1	1	1
low_pe	20260925818	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.02774000812	0.3154916312	0.5766383166	0.03015644542	0.3731306117	1		0	0	0.06848649842	0.09157486309	0.0576634974	-0.1064910622	0.1619710784	0.1360081976	0.4949750647	0.4636199385	0.6896566947	0.0002152503199	0.8178757768	0.2629638732	0.4982502284	0	0	1	1	1
low_pe	20260925819	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3890410204	3.593322741e-10	0.7301247036	0.34761699	0.3476169904	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925820	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3184435355	0.1191866942	0.6040400285	0.30570474	0.420123572	1		0	0	0.1313959193	0.1004481504	0.06040382096	0.06091226592	0.5759748051	-0.07768806291	0.3160614514	0.4856507149	0.7224293421	0.1365335862	0.5507816056	0.3043333691	0.5454280222	1	1	1	1	1
low_pe	20260925821	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.296995347	1.319899952e-09	0.7099774201	0.294938807	0.2949388083	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925822	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2213148435	0.1404081898	0.676435707	0.2131801573	0.3484274796	1		0	0	0.1018154965	0.09218704096	0.06764305534	0.02176013723	0.4208695498	-0.04027509035	0.3210914699	0.5438577547	0.8090136592	0.08606201162	0.4380625697	0.2342592695	0.4831308983	1	1	1	1	1
low_pe	20260925823	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4102534123	1.107056965e-17	0.5785263758	0.4149087767	0.4149087767	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925824	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4891287779	0.01496439599	0.6312024062	0.4308382649	0.4440193221	1		0	0	0.1870205114	0.1224095633	0.06306833691	0.1225753111	0.8556822446	-0.2249539394	0.2548827314	0.5075907373	0.7548140751	0.2049355035	0.6897314655	0.3217629353	0.5734523854	1	1	1	1	1
low_pe	20260925825	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2952892767	2.256777388e-14	0.6314582369	0.318629694	0.318629694	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925826	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3426865039	1.707249848e-07	0.6816476512	0.3345455631	0.3345457298	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925827	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3123008898	1.963499504e-06	0.5848704943	0.348094257	0.3480964455	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925828	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.351867141	0.0219868218	0.6485243446	0.3441653041	0.3656708677	1		0	0	0.1605176381	0.1128548558	0.06484823096	0.0372583514	0.6664759307	-0.199204631	0.2431782746	0.5214241474	0.7756245417	0.1389492804	0.6305253079	0.2419681533	0.5100613137	1	1	1	1	1
low_pe	20260925829	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1814403808	0.2870370558	0.70271794	0.1549189695	0.3999993904	1		0	0	0.1032706599	0.10638479	0.07027172032	-0.02096639329	0.383847155	0.078526699	0.4955474127	0.5649878991	0.840447981	0.04965411532	0.3914274627	0.2887115991	0.5226630645	1	0	1	1	1
low_pe	20260925830	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3272093344	5.336645881e-10	0.6428971893	0.3372921697	0.3372921702	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925831	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2257458437	0.153383906	0.5924719142	0.2323440275	0.3902110956	1		0	0	0.1027407128	0.08912480538	0.05924643198	0.0243777468	0.4271139406	-0.02129750265	0.3280653147	0.4763510413	0.7085927871	0.0947113423	0.466842491	0.2761937314	0.5176355003	1	1	1	1	1
low_pe	20260925832	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.07693644895	0.1399874871	0.5958082955	0.09466395691	0.2669070176	1		0	0	0.05955525122	0.07134658694	0.05957970996	-0.03978969853	0.1936625964	0.0001507462636	0.2798242279	0.4790342098	0.7125823813	0.01997073411	0.3491832607	0.15750467	0.4148790897	0	1	1	1	1
low_pe	20260925833	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3564717442	0.07247175069	0.5989100277	0.3468118135	0.417319672	1		0	0	0.1436198472	0.1032598905	0.0598918682	0.07498201628	0.6379614722	-0.1299139157	0.2748574171	0.481524123	0.7162959323	0.1580972581	0.6001975174	0.2988408852	0.5461808053	1	1	1	1	1
low_pe	20260925834	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3216010761	0.02105628696	0.6615692917	0.3202475005	0.3412151644	1		0	0	0.1226300527	0.09229940366	0.06621040739	0.08125058943	0.5619515628	-0.15984722	0.2019597939	0.5317992778	0.7913393056	0.1534165044	0.5505227671	0.2228068868	0.4834100912	1	1	1	1	1
low_pe	20260925835	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2554676836	4.901684881e-18	0.6232010704	0.2907440175	0.2907440175	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925836	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2627022035	0.1511082396	0.7036980141	0.2350784925	0.3702973704	1		0	0	0.1383336647	0.1137496044	0.07037060327	-0.008426797114	0.5338312042	-0.07183688824	0.3740533675	0.5657741661	0.8416218621	0.08182882845	0.5145076061	0.2537957881	0.504146589	1	1	1	1	1
low_pe	20260925837	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3116523978	0.1071897223	0.5969460461	0.3068084549	0.4123321516	1		0	0	0.1400546299	0.104878086	0.05969378693	0.03715036725	0.5861544284	-0.09836754904	0.3127469937	0.4799483736	0.7139437186	0.1261082411	0.5758232345	0.2945515767	0.5410856933	1	1	1	1	1
low_pe	20260925838	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2530370062	0.1466511456	0.6455556636	0.2420841936	0.3823874831	1		0	0	0.1108347337	0.09483136575	0.06455672986	0.03580491987	0.4702690925	-0.03921491588	0.332517207	0.5190267981	0.772084529	0.102422015	0.4720354289	0.2679002899	0.5116099695	1	1	1	1	1
low_pe	20260925839	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.07311330403	0.2389940128	0.6590968754	0.07528108364	0.3213611713	1		0	0	0.07018979811	0.08801649309	0.06590962788	-0.06445617234	0.2106827804	0.06648485632	0.4115031693	0.5299163786	0.7882773723	0.01088279149	0.3759224431	0.2103929705	0.456984461	0	0	1	1	1
low_pe	20260925840	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.501945765	4.15247235e-09	0.5976693512	0.4564740478	0.4564740515	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925841	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2616946238	0.1770846511	0.5617377054	0.2615594028	0.4385525519	1		0	0	0.12261597	0.09932430408	0.05617319609	0.02137173872	0.5020175089	-0.01758740768	0.3717567099	0.4516402641	0.6718351466	0.1032734331	0.5213900217	0.3251448944	0.5587646703	1	1	1	1	1
low_pe	20260925842	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2872906925	1.689177757e-13	0.6582841858	0.3038264859	0.3038264859	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925843	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3143175291	0.01530136006	0.7339518098	0.2955304517	0.309917234	1		0	0	0.1216431747	0.09534964156	0.07350130325	0.0759012877	0.5527337704	-0.1715805033	0.2021832235	0.5898919026	0.878011717	0.1398090116	0.5198722041	0.1929547701	0.4575800613	1	1	1	1	1
low_pe	20260925844	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3509251965	0.05933342075	0.6207889825	0.3403579007	0.3979046335	1		0	0	0.1290431105	0.09496708359	0.0620775028	0.0980053475	0.6038450455	-0.1267986428	0.2454654843	0.4991193127	0.7424586522	0.1680781643	0.5685432102	0.2804677067	0.5284033492	1	1	1	1	1
low_pe	20260925845	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2067811045	0.0006132805495	0.7891880709	0.2074902115	0.2081055951	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925846	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2483692197	0.02834977613	0.6487515803	0.268370736	0.2990035588	1		0	0	0.107867897	0.08583192362	0.06484197273	0.03695202648	0.459786413	-0.1398777029	0.1965772552	0.5216636491	0.7758395116	0.1144431204	0.5100810486	0.1824086325	0.449180734	1	1	1	1	1
low_pe	20260925847	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2531734681	2.518252443e-10	0.7245975938	0.2589291889	0.2589291892	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925848	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2959380468	0.1480703936	0.6157540863	0.2792493972	0.4189697495	1		0	0	0.1433243639	0.1109293223	0.06157608563	0.01502745536	0.5768486382	-0.0693470829	0.3654878701	0.4950671761	0.7364409964	0.10629286	0.5579396117	0.3024920121	0.5452386698	1	1	1	1	1
low_pe	20260925849	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.412462979	0.001277885892	0.6513299914	0.3872634169	0.3884632299	1		0	0	0.126944267	0.07211980229	0.06345383746	0.1636567876	0.6612691705	-0.1400743292	0.142630101	0.5269627553	0.7756972275	0.2212917834	0.5843105882	0.266599094	0.5260746619	1	1	1	1	1
low_pe	20260925850	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.07548304827	0.07499380726	0.7323784215	0.08549877906	0.1704434005	1		0	0	0.05932467898	0.07461786036	0.07323139519	-0.04079118592	0.1917572825	-0.07125451164	0.2212421262	0.5888475244	0.8759093186	0.01766657632	0.327063388	0.07267564332	0.350081948	0	1	1	1	1
low_pe	20260925851	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3039836953	3.480665757e-09	0.6694318164	0.3122856484	0.3122856519	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925852	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2322416621	0.08211160782	0.59533432	0.2552982636	0.3455617878	1		0	0	0.1111598269	0.08935177513	0.05953432867	0.01437240486	0.4501109194	-0.09301465339	0.257237869	0.47864918	0.7120194601	0.09869494348	0.5176695237	0.2282861205	0.4852049893	1	1	1	1	1
low_pe	20260925853	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2211188812	0.02929757195	0.718145852	0.2282959806	0.2585444961	1		0	0	0.118314669	0.09664967015	0.0717834897	-0.01077360888	0.4530113713	-0.1601323007	0.2187274446	0.5774527974	0.8588389065	0.07815603995	0.5079374229	0.1439189508	0.419706117	1	1	1	1	1
low_pe	20260925854	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.198700838	0.1448200999	0.6389377972	0.202248533	0.3496543169	1		0	0	0.0999188853	0.09049559306	0.06389334186	0.002863421392	0.3945382545	-0.03254800323	0.3221882031	0.5137091483	0.7641664461	0.07442902231	0.4442244105	0.2353778546	0.4842730862	1	1	1	1	1
low_pe	20260925855	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3378939331	1.693812595e-08	0.6498318372	0.3420928536	0.3420928707	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925856	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3317039145	0.01168802333	0.6250486805	0.3425134264	0.3545823371	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925857	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3173131324	0.07434509656	0.6118354569	0.3162083996	0.390294662	1		0	0	0.1425181509	0.1048195536	0.06118342087	0.03798268952	0.5966435752	-0.1310974533	0.2797876464	0.4919181556	0.7317527583	0.129996118	0.588674778	0.2705618536	0.5248859843	1	1	1	1	1
low_pe	20260925858	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2817178667	6.827777541e-08	0.6927012229	0.289113637	0.2891137071	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925859	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4403012111	0.05345481086	0.5749201118	0.412006217	0.4620258714	1		0	0	0.1684943058	0.1131867227	0.05749371444	0.1100584401	0.7705439821	-0.1683870892	0.275296711	0.4622345022	0.6876057214	0.1959898091	0.6682306522	0.3431867624	0.5853428601	1	1	1	1	1
low_pe	20260925860	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2806783818	0.07707912842	0.7037526583	0.2644142187	0.3370269272	1		0	0	0.1269191289	0.10146044	0.0703760122	0.03192146017	0.5294353035	-0.1217796799	0.2759379367	0.565818209	0.8416871075	0.1083532766	0.515338305	0.2198019189	0.4784328842	1	1	1	1	1
