cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
low_pe	20260925401	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3251545111	4.264366349e-07	0.758194309	0.3001382168	0.3001386105	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925402	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.201584814	1.332664993e-07	0.6675933782	0.2319257258	0.2319258792	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925403	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2642069459	9.427119681e-15	0.7096463707	0.2713005556	0.2713005556	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925404	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1755175316	0.1014579114	0.7487227677	0.1711200524	0.2700360009	1		0	0	0.0924366274	0.0902285954	0.07487455233	-0.00565492898	0.3566899921	-0.07538688596	0.2783027088	0.6019713418	0.8954741936	0.06000514649	0.4003574755	0.1585925556	0.4206410904	1	1	1	1	1
low_pe	20260925405	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2191817329	0.1522530231	0.6397961978	0.2167474523	0.3673095197	1		0	0	0.1023380928	0.09149539668	0.06398024709	0.01860275679	0.419760709	-0.02707465918	0.3315807053	0.5143972178	0.7651951778	0.08617925957	0.4481273749	0.2531726234	0.4985524013	1	1	1	1	1
low_pe	20260925406	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1842448586	0.2266388109	0.6654966278	0.1711707833	0.3817272301	1		0	0	0.1114003293	0.1048084931	0.06654918086	-0.03409577477	0.4025854919	0.02121793907	0.4320596827	0.5350626301	0.7959306255	0.05067851214	0.4441196278	0.2686036525	0.5093168593	1	1	1	1	1
low_pe	20260925407	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.201443998	0.009462196192	0.7891047319	0.2014417971	0.2109038899	1		0	0	0.09252504978	0.08517005815	0.07885353999	0.0200982328	0.3827897633	-0.1574680503	0.1763924427	0.6345546334	0.9436548303	0.08152178019	0.4175675799	0.1040923025	0.3807392131	1	1	1	1	1
low_pe	20260925408	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3093925847	0.02602468132	0.554443678	0.3476864411	0.3769322255	1		0	0	0.1324755248	0.09356637155	0.05542745617	0.04974532731	0.5690398422	-0.1573620371	0.2094113997	0.4458078602	0.6630794959	0.1496682434	0.6174542673	0.2548677733	0.516902809	1	1	1	1	1
low_pe	20260925409	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1702583575	0.1262697482	0.7278831535	0.1662011774	0.2894619744	1		0	0	0.09071706721	0.09004782146	0.07278769033	-0.007543827056	0.348060542	-0.0502207387	0.3027602352	0.585221902	0.8705444051	0.05753817874	0.39423626	0.1773275984	0.4350102868	1	1	1	1	1
low_pe	20260925410	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3416822317	0.1149039648	0.530302455	0.3462216646	0.4626521906	1		0	0	0.1368889332	0.0992742073	0.05302999164	0.07338485281	0.6099796106	-0.07966990614	0.3094778357	0.4263655813	0.6342393287	0.1585797949	0.5980760442	0.3478199265	0.5815880229	1	1	0	1	1
low_pe	20260925411	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2228362742	0.05682045223	0.6064827649	0.251468619	0.3155899597	1		0	0	0.1104263395	0.088320379	0.06065104352	0.006404625708	0.4392679226	-0.1162843097	0.2299252142	0.487608904	0.7253566258	0.09368476244	0.5219513282	0.1980763458	0.4626034656	1	1	1	1	1
low_pe	20260925412	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		1.104076588e-14	0.3067369219	0.702235881	1.094258026e-14	0.3040091081	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925413	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.1306325153	6.817912182e-18	0.7638149071	0.1460482886	0.1460482886	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925414	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3560184414	0.04828321969	0.5893057562	0.3583089611	0.406902821	1		0	0	0.1517183347	0.1063712249	0.05893229107	0.05865596967	0.6533809131	-0.16020055	0.2567669894	0.4738005882	0.7048109242	0.1547567114	0.630030488	0.2855667087	0.540770831	1	1	1	1	1
low_pe	20260925415	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3496676713	0.05430357859	0.6473681754	0.3325925604	0.384244365	1		0	0	0.1451489745	0.1055012883	0.06473810616	0.06518090895	0.6341544337	-0.1524751468	0.2610823039	0.5204838189	0.7742525319	0.1476034108	0.5891754669	0.26448368	0.5199020391	1	1	1	1	1
low_pe	20260925416	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3757268971	4.108142458e-06	0.6691538875	0.3595868786	0.3595908103	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925417	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1390551493	0.1100050519	0.6928706146	0.1476277737	0.2644145377	1		0	0	0.08644121354	0.0862346062	0.06928652302	-0.03036651606	0.3084768146	-0.05901167044	0.2790217743	0.5570715248	0.8286697043	0.04236510556	0.4040743642	0.1535701689	0.4159485356	1	1	1	1	1
low_pe	20260925418	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3257482758	0.04966001422	0.6206424085	0.3270398548	0.376896769	1		0	0	0.133510017	0.09806878163	0.06207224739	0.06407345096	0.5874231006	-0.1425512658	0.2418712942	0.4989830391	0.7423017778	0.1469094551	0.5783103672	0.2575461178	0.5133168999	1	1	1	1	1
low_pe	20260925419	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3169757156	0.01768564016	0.6208325732	0.331740167	0.3502495888	1		0	0	0.1328122678	0.0956313432	0.06202448429	0.05666845396	0.5772829772	-0.1697483483	0.2051196286	0.4992668178	0.7423983286	0.1460275024	0.590360035	0.2291804618	0.494265241	1	1	1	1	1
low_pe	20260925420	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1658178822	0.09653010571	0.7195218484	0.1688796987	0.2671922267	1		0	0	0.1015957924	0.09408249099	0.07195184897	-0.033306212	0.3649419763	-0.08786818821	0.2809283996	0.5784988158	0.860544881	0.04920524658	0.4437693992	0.1550224768	0.4201664265	1	1	1	1	1
low_pe	20260925421	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2799410116	0.006314466538	0.6298039475	0.3055926327	0.312485708	1		0	0	0.1115403376	0.08226665152	0.06259323753	0.06132596701	0.4985560562	-0.1549252076	0.1675541407	0.5071234563	0.7524844387	0.1411839122	0.5408784954	0.1940035269	0.4618630308	1	1	1	1	1
low_pe	20260925422	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.110347401	0.2281673807	0.5822345421	0.1198452154	0.3676514041	1		0	0	0.08118609239	0.08712129363	0.05822313298	-0.04877441613	0.2694692181	0.05741278293	0.3989219786	0.4681192984	0.6963497858	0.02714145397	0.399243779	0.2558378707	0.4957760506	0	0	1	1	1
low_pe	20260925423	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2926605465	0.06573998734	0.5473735652	0.3231054485	0.3956842377	1		0	0	0.121780214	0.08993678766	0.05473834236	0.05397571307	0.53134538	-0.1105328774	0.242012852	0.4400883856	0.6546587448	0.1431058052	0.5770455375	0.2771487854	0.5278930737	1	1	1	1	1
low_pe	20260925424	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.129144079	0.09749377762	0.6148167094	0.1534771861	0.269340575	1		0	0	0.07844588324	0.07719836566	0.06148010531	-0.02460702687	0.2828951849	-0.05381223875	0.248799794	0.4943179172	0.7353155016	0.04535424203	0.4089436916	0.1580288638	0.4199512428	0	1	1	1	1
low_pe	20260925425	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3468776548	0.007914697816	0.673137884	0.3374525259	0.3451521708	1		0	0	0.1366793287	0.09788745506	0.06713285453	0.07899109317	0.6147642164	-0.1839411886	0.1997705843	0.541559907	0.8047158611	0.1572077083	0.5817150602	0.2247000491	0.4894137337	1	1	1	1	1
low_pe	20260925426	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3642911416	2.118679107e-05	0.7292636693	0.3331191818	0.3331385557	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925427	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2011831174	0.03952967817	0.7391596191	0.2053156252	0.2456572835	1		0	0	0.09558575434	0.08626430377	0.07390741257	0.01383848146	0.3885277533	-0.1295452504	0.2086046067	0.5943037523	0.8840154859	0.08027647373	0.4333498623	0.1347880518	0.4050304857	1	1	1	1	1
low_pe	20260925428	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2903060188	0.01715986083	0.5997614918	0.3199925707	0.3389071905	1		0	0	0.1173676839	0.08679938047	0.0599557207	0.06026958543	0.5203424521	-0.1529637988	0.1872835204	0.4822504385	0.717272545	0.1456520207	0.5650065461	0.2194022229	0.4832106753	1	1	1	1	1
low_pe	20260925429	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2559246507	4.487196781e-09	0.8352338719	0.234543968	0.2345439721	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925430	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2536408613	0.02880664632	0.7312592333	0.2502112801	0.2786284201	1		0	0	0.1147167032	0.09375222871	0.07310372363	0.02880025473	0.4784814679	-0.1549443454	0.2125576381	0.5879785678	0.8745398987	0.1026225333	0.4933622638	0.1634556422	0.4329530735	1	1	1	1	1
low_pe	20260925431	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4323256484	0.02039224866	0.5049665005	0.4514281005	0.4727213874	1		0	0	0.171942901	0.1111646961	0.05050649812	0.09532375499	0.7693275419	-0.197486552	0.2382710493	0.4059755832	0.6039574178	0.2062861701	0.7226518749	0.3503975707	0.5984104386	1	1	0	1	0
low_pe	20260925432	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3021238751	0.0001307751693	0.6747399997	0.3092380036	0.3093718582	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925433	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2244612764	0.08420910189	0.727614366	0.2166019307	0.2978625131	1		0	0	0.1133329951	0.0976117819	0.0727612793	0.00233268765	0.4465898651	-0.1071064751	0.2755246789	0.5850048791	0.8702238529	0.07928820351	0.4702597192	0.1829903175	0.4455229303	1	1	1	1	1
low_pe	20260925434	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2243363359	0.06554685363	0.6757078747	0.232330584	0.3002132065	1		0	0	0.1013179002	0.0868669332	0.06756782141	0.02575690047	0.4229157713	-0.1047092069	0.2358029141	0.5432773783	0.8081383712	0.09547351194	0.4646010559	0.1854371542	0.4470418652	1	1	1	1	1
low_pe	20260925435	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.05162558429	0.2496391807	0.5831628446	0.05837174658	0.3406324743	1		0	0	0.06282872375	0.08189810713	0.05831633223	-0.07151645144	0.17476762	0.08912184031	0.4101565211	0.4688649338	0.6974607555	0.005032084649	0.4317582767	0.2297904806	0.4721639853	0	0	1	1	1
low_pe	20260925436	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2793439181	0.03418451957	0.7584760386	0.2605809251	0.2924693363	1		0	0	0.1322061231	0.1047104732	0.07585613715	0.02022467836	0.5384631579	-0.1710442367	0.2394132758	0.6098007418	0.9071513354	0.101958179	0.5224227409	0.1754116591	0.4454446683	1	1	1	1	1
low_pe	20260925437	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3214542628	2.978835606e-08	0.6970983407	0.315599069	0.3155990982	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925438	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1993478571	0.1752488891	0.5523977647	0.2150475054	0.4040981276	1		0	0	0.09907709383	0.08766718807	0.05523907322	0.005160321477	0.3935353927	0.00342435784	0.3470734203	0.4441311707	0.6606643588	0.08004248015	0.4631274404	0.2908694151	0.5285510894	1	1	1	1	1
low_pe	20260925439	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1440641103	0.1612061032	0.5194265831	0.174687365	0.3701605424	1		0	0	0.07675942024	0.07479812139	0.05194201183	-0.006381588827	0.2945098095	0.01460447922	0.3078077273	0.4176221106	0.6212310556	0.0603987784	0.4107073317	0.2573124901	0.4992319558	0	1	0	1	1
low_pe	20260925440	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3868736347	4.978879439e-06	0.6301740309	0.3803870299	0.3803919253	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925441	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3598745997	0.04549925409	0.5976314177	0.3587963193	0.4041592455	1		0	0	0.141178644	0.09995259542	0.05975353038	0.08316954201	0.6365796573	-0.1504042331	0.2414027413	0.4805166502	0.7147461852	0.167521025	0.6087627635	0.284504214	0.5364101128	1	1	1	1	1
low_pe	20260925442	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3769764059	0.04778281134	0.6391136363	0.3543434769	0.3992575013	1		0	0	0.155950084	0.1102592875	0.06391608771	0.07131985786	0.682632954	-0.168321421	0.2638870437	0.5138404063	0.7643868662	0.1575583451	0.6169226388	0.2785396891	0.5335985874	1	1	1	1	1
low_pe	20260925443	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3373162071	6.863043073e-11	0.6799438362	0.3315928993	0.3315928994	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925444	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1266634527	0.1354408706	0.6109932378	0.1450736531	0.3002004988	1		0	0	0.09999958916	0.09259249406	0.06110062895	-0.06933214051	0.322659046	-0.04603708296	0.3169188242	0.4912382057	0.73074827	0.02901988424	0.4906953796	0.1864653099	0.445333592	1	1	1	1	1
low_pe	20260925445	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1073171691	0.2287980477	0.5866964976	0.1162936788	0.3642294648	1		0	0	0.0686426802	0.08055551211	0.05866970775	-0.02722001187	0.2418543501	0.07091214521	0.3866839502	0.4717059834	0.7016870118	0.03232777976	0.3414035722	0.2528989253	0.4922764404	0	0	1	1	1
low_pe	20260925446	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4276037566	0.1171805841	0.5206317828	0.4013490571	0.5113348003	1		0	0	0.1682653607	0.114889679	0.05206358144	0.09780970974	0.7573978034	-0.1079990489	0.3423602171	0.4185890383	0.6226745273	0.1861472104	0.6627441835	0.397987567	0.6235282994	1	1	0	1	0
low_pe	20260925447	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2580936243	0.09889179385	0.684555494	0.2477997948	0.3427473793	1		0	0	0.1252074976	0.1018584214	0.06845530945	0.01269143847	0.5034958101	-0.1007470437	0.2985306314	0.5503855529	0.8187254351	0.09448293	0.5098297807	0.2258080158	0.4825034411	1	1	1	1	1
low_pe	20260925448	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2298581566	0.0684758148	0.6646783582	0.2386866185	0.3097924733	1		0	0	0.1059609659	0.08895598694	0.06646851993	0.02217847958	0.4375378336	-0.1058747158	0.2428263454	0.534402453	0.7949542634	0.096062651	0.4805029546	0.1942036802	0.4553056481	1	1	1	1	1
low_pe	20260925449	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2825180067	0.03372152243	0.6575877526	0.2901110002	0.324738827	1		0	0	0.1190299026	0.09186069481	0.06575443731	0.04922368453	0.5158123289	-0.146322131	0.2137651759	0.5287114236	0.7864640815	0.127221379	0.5339634205	0.20669885	0.4702311065	1	1	1	1	1
low_pe	20260925450	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4049848485	0.09599167515	0.6219940469	0.3606370987	0.446117233	1		0	0	0.1693288916	0.1193110656	0.06219791812	0.07310631949	0.7368633776	-0.1378537163	0.3298370666	0.5000883674	0.7438997263	0.158574585	0.6280060642	0.32786655	0.5707979924	1	1	1	1	1
low_pe	20260925451	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2349892858	6.314665617e-06	0.6826300168	0.2560840515	0.256090933	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925452	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4334780833	3.346017063e-14	0.5860368948	0.4251806914	0.4251806914	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925453	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3664114979	0.123368015	0.5386580671	0.3562797636	0.4762364994	1		0	0	0.1476700623	0.1057190074	0.0538658055	0.07698349413	0.6558395017	-0.08383743199	0.3305734621	0.4330830283	0.6442331058	0.1621899521	0.6127596775	0.3618536153	0.5931678235	1	1	0	1	0
low_pe	20260925454	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1575340839	0.1232855085	0.675787905	0.1646799594	0.2935578	1		0	0	0.08372232109	0.08376852729	0.06758046841	-0.00655865017	0.3216268179	-0.04089778806	0.287468805	0.5433326209	0.8082431892	0.0571873037	0.39052969	0.1813674242	0.4380146926	1	1	1	1	1
low_pe	20260925455	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3916128513	2.32001876e-12	0.5667668045	0.4086197458	0.4086197458	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925456	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3437967372	2.932828591e-17	0.7175777988	0.3239165116	0.3239165116	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925457	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2460795352	0.07943398377	0.6463710221	0.2531983223	0.3349302363	1		0	0	0.1210731235	0.09691875219	0.06463996513	0.008780573691	0.4833784968	-0.11052328	0.2693912475	0.5196790185	0.7730630257	0.0950424861	0.5225623658	0.2173321689	0.4773510352	1	1	1	1	1
low_pe	20260925458	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3518825511	1.097686212e-06	0.6528773357	0.3502151821	0.3502162746	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925459	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2252300636	0.0759839958	0.641504099	0.2389155885	0.3195165562	1		0	0	0.1043445709	0.08750918722	0.06414750923	0.02071846258	0.4297416646	-0.09553085948	0.2474988511	0.5157772912	0.7672309068	0.09566643508	0.4822731413	0.2037353879	0.4628487767	1	1	1	1	1
low_pe	20260925460	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1491042456	0.1745655665	0.6064959042	0.1602985823	0.3479700514	1		0	0	0.08796717864	0.08639829452	0.06064918303	-0.02330825633	0.3215167476	0.005228020917	0.3439031121	0.4876256897	0.7253661186	0.04909916595	0.4137586864	0.2348639877	0.481283471	1	1	1	1	1
low_pe	20260925461	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4805820613	0.06347321811	0.6222183434	0.4120663041	0.4664902547	1		0	0	0.1755896646	0.1184983793	0.06221869613	0.1364326426	0.82473148	-0.1687793375	0.2957257737	0.5002719398	0.744164747	0.2041183977	0.6569857654	0.3492278518	0.5875762255	1	1	1	1	1
low_pe	20260925462	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2870729382	0.0557408243	0.6075424975	0.3020687613	0.3607213178	1		0	0	0.121846458	0.09233996085	0.06075379926	0.04825826896	0.5258876075	-0.1252421733	0.2367238219	0.488467239	0.726617756	0.1314528137	0.5531094376	0.2421013629	0.4991808934	1	1	1	1	1
low_pe	20260925463	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3845688235	6.805734099e-09	0.567236314	0.4040415476	0.4040415547	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925464	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3424717168	0.0006062904834	0.6361520584	0.3497357044	0.3503548546	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925465	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3371732169	1.442542279e-17	0.7065160263	0.3230590131	0.3230590131	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925466	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4705395729	1.194773556e-08	0.6407831013	0.4234049918	0.4234050026	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925467	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2969690165	0.1857780292	0.5582536944	0.2852726277	0.4637336239	1		0	0	0.1338391926	0.1049124636	0.0558253377	0.03464901935	0.5592890137	-0.01984662102	0.3914026794	0.4488380431	0.6676693457	0.1170155002	0.5458928475	0.351259635	0.5800224416	1	1	1	1	0
low_pe	20260925468	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2173081326	0.1680744623	0.5559406536	0.2308538889	0.4094051597	1		0	0	0.1109126119	0.0935213433	0.05559400419	-7.65921971e-05	0.4346928573	-0.01522400239	0.3513729269	0.4469784076	0.6649028995	0.08329795965	0.4978416432	0.295210621	0.5342861136	1	1	1	1	1
low_pe	20260925469	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3421125452	8.703870244e-14	0.6470851979	0.3458484895	0.3458484895	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925470	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.5049169113	0.0004890212643	0.5731533124	0.4681401728	0.4685935751	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925471	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1023538809	0.3206603319	0.5945301179	0.1005891123	0.4157206719	1		0	0	0.07863119663	0.09350441844	0.05945286334	-0.05176043251	0.2564681944	0.1373950393	0.5039256244	0.478004647	0.7110555888	0.02141891849	0.3636486166	0.3062526993	0.5341880712	0	0	1	1	1
low_pe	20260925472	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2241339709	0.1237714943	0.6393603576	0.2270249468	0.3523928988	1		0	0	0.1074689624	0.09233986978	0.06393587867	0.01349867508	0.4347692667	-0.05721132477	0.3047543134	0.5140483381	0.7646723771	0.08776563226	0.4727403604	0.2371174348	0.4878708039	1	1	1	1	1
low_pe	20260925473	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3903096747	0.06642331859	0.7068404885	0.3354405036	0.3925261279	1		0	0	0.1553028481	0.1133511118	0.0706793255	0.08592168568	0.6946976638	-0.1557407781	0.2885874153	0.5683115561	0.8453694209	0.1547660716	0.5818418719	0.2737539772	0.525539478	1	1	1	1	1
low_pe	20260925474	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1822965297	0.1783295473	0.6669973705	0.1773962342	0.350932122	1		0	0	0.1010598392	0.09564356435	0.06670022046	-0.0157771154	0.3803701749	-0.009128394142	0.3657874888	0.5362673406	0.7977274003	0.05852664887	0.4279515438	0.2373314496	0.4843743122	1	1	1	1	1
low_pe	20260925475	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3543843903	2.493563359e-16	0.7104141025	0.3328182682	0.3328182682	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925476	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3133453888	1.508963201e-09	0.6643068385	0.3205080289	0.3205080304	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925477	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3875359151	1.04709778e-05	0.6034056496	0.3910743418	0.3910849084	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260925478	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2170408549	0.1233295888	0.6783654991	0.2130491777	0.3341105673	1		0	0	0.1005302954	0.0906157317	0.06783630367	0.02000509657	0.4140766133	-0.05427398172	0.3009331594	0.5454087871	0.8113222111	0.08542817849	0.4396690069	0.2198009656	0.4719104323	1	1	1	1	1
low_pe	20260925479	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2493266934	1.680692597e-13	0.7040389593	0.2615226306	0.2615226306	0	fit_not_converged																NA	NA	NA	NA	NA
