cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260924615	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2493835857	0.2945925332	0.5653073998	0.2248150103	0.4903851087	1		0	0	0.1229933159	0.1081552986	0.0565305827	0.008321116273	0.4904460552	0.08261204312	0.5065730233	0.4545094937	0.676105306	0.08425024341	0.4775910366	0.3829224222	0.5987438127	1	1	1	1	1
interior	20260924616	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2218658042	0.120766794	0.53976101	0.2514363229	0.3882990482	1		0	0	0.1024182893	0.08440287649	0.05397600876	0.02112964577	0.4226019626	-0.0446598041	0.2861933921	0.4339699768	0.6455520432	0.1009312999	0.5012465857	0.2729112341	0.5177341836	1	1	1	1	1
interior	20260924617	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3457789787	0.1622936123	0.5006307684	0.3427955062	0.5036888063	1		0	0	0.1427856584	0.1042852439	0.05006288127	0.06592423071	0.6256337267	-0.04210170981	0.3666889344	0.4025093241	0.5987522126	0.1525987619	0.6017207324	0.3926749799	0.6143401118	1	1	1	1	1
interior	20260924618	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2555370752	0.125755551	0.4926377238	0.2923998179	0.4362963549	1		0	0	0.1049161557	0.08253972347	0.04926379029	0.0499051887	0.4611689617	-0.03601933428	0.2875304363	0.3960824691	0.5891929785	0.1312305164	0.5306136965	0.3224888817	0.5572338978	1	1	1	1	1
interior	20260924619	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4174752088	0.1388142118	0.4993980329	0.3954534151	0.5269451851	1		0	0	0.1823414225	0.1243379398	0.04993793813	0.06009258786	0.7748578298	-0.1048836721	0.3825120957	0.4015214727	0.5972745931	0.1656091358	0.6831270752	0.4134270417	0.6377441652	1	1	1	1	1
interior	20260924620	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5171349475	0.04327804264	0.5232292793	0.4772192467	0.5171568201	1		0	0	0.1761889398	0.1127617096	0.05232565208	0.171810971	0.862458924	-0.177730847	0.2642869323	0.4206728857	0.6257856728	0.2493794992	0.7149508302	0.4026810221	0.6298597061	1	1	1	1	1
interior	20260924621	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2878526835	0.2815319877	0.4640813931	0.2785313359	0.550946655	1		0	0	0.1332437532	0.1069931145	0.04640828159	0.02669972615	0.5490056409	0.07182933667	0.4912346386	0.3731228326	0.5550399536	0.1110895164	0.5439223593	0.4479921348	0.6497132984	1	1	1	1	1
interior	20260924622	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2965774871	0.2409133598	0.5884278428	0.2634093295	0.4773798071	1		0	0	0.1318366153	0.1087093799	0.05884331191	0.03818246927	0.554972505	0.02784689046	0.4539798292	0.4730970707	0.7037586149	0.1096774997	0.5093472253	0.3676168774	0.5893717809	1	1	1	1	1
interior	20260924623	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3536367801	0.05188308016	0.6017853625	0.35107212	0.4025789315	1		0	0	0.1304269415	0.0944857777	0.06018814781	0.09800467206	0.6092688881	-0.1333056412	0.2370718015	0.4838187605	0.7197519645	0.1729091251	0.5833373057	0.2846510874	0.5329631829	1	1	1	1	1
interior	20260924624	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4542374794	0.1119673375	0.5206108007	0.417952661	0.5209759666	1		0	0	0.1878220914	0.1256570154	0.0520610856	0.08611294479	0.8223620139	-0.134315887	0.358250562	0.418572948	0.6226486535	0.1845244163	0.6950047491	0.4062223592	0.6335578145	1	1	1	1	1
interior	20260924625	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.403705117	0.1273504828	0.5817063605	0.3627955766	0.4772409722	1		0	0	0.1554782043	0.1111030451	0.05817129967	0.09897343623	0.7084367978	-0.09040748413	0.3451084497	0.4676927082	0.6957200128	0.1720306367	0.6094025553	0.3633865413	0.5935106462	1	1	1	1	1
interior	20260924626	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.123139495	0.3195858647	0.472914295	0.134484668	0.4835148384	1		0	0	0.09615883145	0.09632279765	0.0472916211	-0.06532835147	0.3116073414	0.1307966504	0.5083750789	0.3802244208	0.5656041691	0.02746470902	0.4608937127	0.3772486599	0.5912931217	1	1	1	1	1
interior	20260924627	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3251306845	0.1672589862	0.4136806889	0.3588360231	0.5434342549	1		0	0	0.1444111876	0.1028365355	0.04136838117	0.04208995796	0.6081714111	-0.03429691967	0.3688148921	0.3326001517	0.4947612261	0.1482859563	0.6427382516	0.4347711184	0.6481148486	1	1	0	1	1
interior	20260924628	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2960612431	0.239921464	0.5144589516	0.2818445371	0.510245098	1		0	0	0.1433126543	0.1122552727	0.05144610363	0.0151736021	0.576948884	0.01990517251	0.4599377555	0.4136264413	0.6152914618	0.1071749355	0.5619961709	0.4016088266	0.6179222189	1	1	1	1	1
interior	20260924629	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3815297382	0.1840978724	0.4491702041	0.3759662592	0.5573796105	1		0	0	0.1509137455	0.1070302883	0.04491701971	0.08574423225	0.6773152442	-0.02567763796	0.3938733829	0.3611344631	0.537205945	0.173747819	0.6331803601	0.4517258241	0.658084149	1	1	1	1	1
interior	20260924630	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3228047691	0.1325821592	0.526960945	0.3286053524	0.4635699233	1		0	0	0.1309274057	0.09735954534	0.05269701522	0.06619176928	0.5794177689	-0.05823904323	0.3234033616	0.4236766931	0.6302451969	0.1489252713	0.5778749883	0.3498121967	0.5812499926	1	1	1	1	1
interior	20260924631	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1250848549	0.1932782775	0.5201839716	0.1491685491	0.3796604042	1		0	0	0.0739791632	0.07645651073	0.05201843562	-0.0199116406	0.2700813504	0.04342627009	0.3431302849	0.4182297112	0.6221382319	0.04562820058	0.3913247738	0.2677163952	0.5060646817	0	1	1	1	1
interior	20260924632	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2212253269	0.3110388461	0.4083610803	0.235189653	0.5658620914	1		0	0	0.1356366905	0.111449009	0.04083644077	-0.04461770141	0.4870683553	0.09260280244	0.5294748898	0.3283231271	0.4883990334	0.06722441725	0.5674995942	0.4643874729	0.6621003168	1	1	0	1	1
interior	20260924633	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2330550575	0.203675335	0.5104486144	0.2460517556	0.4610853802	1		0	0	0.1246451452	0.101304514	0.05104498466	-0.01124493786	0.477355053	0.005122136059	0.4022285339	0.4104022829	0.610494946	0.08386700118	0.5377693349	0.3488232525	0.5774387356	1	1	1	1	1
interior	20260924634	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4156160462	0.1132982863	0.5060973602	0.4015568608	0.5110225674	1		0	0	0.1853658596	0.1250954322	0.05060900935	0.0523056374	0.778926455	-0.1318842555	0.358480828	0.4069055246	0.6052891959	0.164399207	0.6959082958	0.3942810773	0.6265739552	1	1	1	1	1
interior	20260924635	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.4536928399	0.002074281332	0.5078743927	0.4708108081	0.4729633527	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924636	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.399551187	0.1051998347	0.5302260755	0.3860483368	0.4876929384	1		0	0	0.1602897249	0.1107413387	0.05302207268	0.08538909918	0.7137132749	-0.1118492007	0.3222488702	0.4263047227	0.6341474284	0.1761309	0.6490524985	0.3723549476	0.6043565378	1	1	1	1	1
interior	20260924637	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4392803374	0.1156955929	0.4871969469	0.4215042888	0.5325181095	1		0	0	0.1789746333	0.1196804377	0.04872053763	0.08849650195	0.7900641729	-0.1188737546	0.3502649404	0.3917064479	0.582687446	0.1886866983	0.6953737754	0.419423896	0.6423667514	1	1	1	1	1
interior	20260924638	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2451982666	0.1536068858	0.4809506555	0.2787117338	0.4533134636	1		0	0	0.1097145738	0.08707689308	0.04809574221	0.03016165325	0.4602348799	-0.0170606885	0.3242744602	0.386684733	0.575216578	0.1152174533	0.5341465131	0.3404989556	0.5711361348	1	1	1	1	1
interior	20260924639	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3467274883	0.1632390745	0.5223839921	0.335862161	0.4939858465	1		0	0	0.1428189891	0.1052509059	0.05223749794	0.06680741334	0.6266475633	-0.04304891044	0.3695270594	0.4200003775	0.6247676067	0.1499432808	0.5918137068	0.3824306495	0.6061431102	1	1	1	1	1
interior	20260924640	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3292326299	0.2548804051	0.4824131498	0.3086962464	0.5476781005	1		0	0	0.1612157354	0.1213717002	0.0482415978	0.01325559485	0.645209665	0.01699624404	0.4927645662	0.3878613556	0.5769649441	0.11545158	0.6043881217	0.4415457551	0.6496448025	1	1	1	1	1
interior	20260924641	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4221532069	0.1761180689	0.4692208863	0.3954625822	0.5604455911	1		0	0	0.1714582753	0.1184299482	0.04692148874	0.0861011625	0.7582052513	-0.05600036428	0.408236502	0.3772564582	0.5611853143	0.1779825806	0.6640201074	0.4533793327	0.6621672568	1	1	1	1	1
interior	20260924642	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3771035647	0.02990406821	0.5998682667	0.3745283454	0.4042282004	1		0	0	0.1444392422	0.1006388987	0.05999262735	0.09400785212	0.6601992774	-0.1673445487	0.2271526851	0.4822848778	0.7174516557	0.1784883609	0.62268154	0.2839239164	0.5372617505	1	1	1	1	1
interior	20260924643	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1307862553	0.3289799218	0.5426724661	0.1304680902	0.458647699	1		0	0	0.09884004564	0.1015104092	0.05426670399	-0.06293667433	0.324509185	0.1300231757	0.5279366678	0.4363116807	0.6490332515	0.02817841551	0.4370761921	0.3507021715	0.5706193126	1	1	1	1	1
interior	20260924644	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2579937337	0.3070669308	0.3889878919	0.2704199194	0.5922766307	1		0	0	0.1250146717	0.101793113	0.038898672	0.01296947961	0.5030179879	0.1075560955	0.5065777662	0.3127478957	0.465227888	0.1027192241	0.5454698503	0.4950062043	0.6828164829	1	1	0	1	1
interior	20260924645	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4353831168	0.2019057509	0.4300917012	0.4078986722	0.597058712	1		0	0	0.1743727042	0.119729943	0.04300916409	0.09361889657	0.777147337	-0.0327606252	0.436572127	0.3457952886	0.5143881138	0.1857026778	0.6754327171	0.4951156098	0.6912537768	1	1	1	1	1
interior	20260924646	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3511279882	0.1020856438	0.5069764837	0.3656859016	0.472004059	1		0	0	0.1438900932	0.1014203902	0.05069774345	0.06910858775	0.6331473887	-0.09669466825	0.3008659558	0.4076107324	0.606342235	0.1638022524	0.6291719795	0.3561529115	0.5909512223	1	1	1	1	1
interior	20260924647	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3656289108	0.1421019702	0.4194205066	0.3943572923	0.5476245711	1		0	0	0.1443224565	0.09990359376	0.04194195491	0.08276209395	0.6484957277	-0.0537054755	0.3379094159	0.3372157856	0.5016252277	0.1823845127	0.6552526865	0.439427402	0.6515004852	1	1	1	1	1
interior	20260924648	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2805289215	0.3046032055	0.4147020699	0.2805754418	0.5852291598	1		0	0	0.1269508346	0.1028817785	0.0414701188	0.03170985785	0.5293479851	0.1029586249	0.5062477861	0.3334221306	0.4959820092	0.1144834495	0.5405415098	0.4871067208	0.6770262935	1	1	0	1	1
interior	20260924649	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2531745593	0.3048214097	0.4656418921	0.2473282486	0.5451107176	1		0	0	0.1251493095	0.1053472164	0.0465642085	0.007886419968	0.4984626987	0.09834465962	0.5112981597	0.3743777204	0.5569060637	0.09219388994	0.5153230328	0.4424457541	0.6440787899	1	1	1	1	1
interior	20260924650	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3526700706	0.2584874375	0.5013545279	0.3170033754	0.5493491201	1		0	0	0.1450060563	0.1114269952	0.05013546365	0.06846342269	0.6368767184	0.04009454007	0.476880335	0.4030908248	0.599618231	0.1418068984	0.5659160706	0.4455001603	0.6490694441	1	1	1	1	1
interior	20260924651	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.09256047691	0.3400143258	0.4534680918	0.1044650067	0.4882097756	1		0	0	0.09011401739	0.09526795342	0.04534688247	-0.08405975168	0.2691807055	0.1532925682	0.5267360834	0.3645898354	0.5423463483	0.01436496031	0.4828457157	0.3830073794	0.5944671373	0	1	1	1	1
interior	20260924652	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.6381350544	0.118896693	0.447096368	0.529956112	0.6286970113	1		0	0	0.2430527428	0.1513200116	0.04471067681	0.1617604322	1.114509677	-0.1776850799	0.415478466	0.3594650517	0.5347276843	0.2479617459	0.7940395256	0.524955626	0.7217897049	1	1	1	1	0
interior	20260924653	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2573476292	0.1967214835	0.40501816	0.2995593549	0.5285482944	1		0	0	0.12328651	0.09418947417	0.0405013983	0.01571050995	0.4989847485	0.01211350643	0.3813294606	0.325636878	0.484399442	0.1149642892	0.5847278265	0.4209746209	0.6335342003	1	1	0	1	1
interior	20260924654	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4986251432	0.09766909637	0.5069498694	0.451962661	0.5404916597	1		0	0	0.1933085303	0.1261412778	0.05069481476	0.1197473858	0.8775029005	-0.1495632652	0.3449014579	0.4075898582	0.6063098805	0.2113590944	0.7173318212	0.4274095535	0.649552383	1	1	1	1	1
interior	20260924655	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5778025076	0.1641816954	0.448396719	0.4853929502	0.6233166118	1		0	0	0.2151792754	0.1384435142	0.0448399588	0.1560588776	0.9995461377	-0.1071626063	0.4355259971	0.3605120147	0.5362814233	0.2341580149	0.7442335243	0.5224517797	0.7145184889	1	1	1	1	0
interior	20260924656	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1256430592	0.2784558232	0.5572514733	0.1306943493	0.4203450698	1		0	0	0.08081444091	0.08837049753	0.05572483397	-0.03275033446	0.2840364528	0.1052528307	0.4516588156	0.4480328057	0.666470141	0.03591973791	0.3775925575	0.3105277237	0.5386575168	0	1	1	1	1
interior	20260924657	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3756481197	0.258177478	0.4639276608	0.3421972258	0.577384392	1		0	0	0.1607281053	0.1184623398	0.04639300872	0.06062682193	0.6906694174	0.02599555849	0.4903593975	0.3729990346	0.554856287	0.1470290864	0.6108910436	0.4753853367	0.6731856125	1	1	1	1	1
interior	20260924658	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5372281456	0.1090266146	0.4597434929	0.485740501	0.584318066	1		0	0	0.2041103194	0.1303830842	0.0459739378	0.1371792708	0.9372770205	-0.1465195347	0.3645727639	0.3696362306	0.5498507552	0.2301796394	0.748981983	0.4759678848	0.6850877172	1	1	1	1	1
interior	20260924659	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4399468571	0.1779216351	0.393220342	0.4351218629	0.6110921922	1		0	0	0.1723023746	0.1154951373	0.03932246856	0.1022404085	0.7776533057	-0.04844467449	0.4042879446	0.3161497199	0.4702909642	0.2016853472	0.7013691705	0.5101969243	0.7032907488	1	1	0	1	0
interior	20260924660	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2716829662	0.1707794341	0.5412861101	0.276171159	0.4497718631	1		0	0	0.1176563364	0.09456702726	0.05412868553	0.04108078436	0.5022851481	-0.01456853348	0.3561274016	0.4351958359	0.6473763842	0.1179250757	0.5212769541	0.3372548316	0.5676738404	1	1	1	1	1
interior	20260924661	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.09781785781	0.2317246659	0.5692514799	0.1088323436	0.3666496687	1		0	0	0.08819299105	0.0917302285	0.05692525017	-0.07503722834	0.270672944	0.05193672174	0.4115126101	0.4576800398	0.6808229201	0.01741056346	0.4570228697	0.2546102303	0.4952350411	0	1	1	1	0
interior	20260924662	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4481747416	0.09085724432	0.341228124	0.5091389881	0.612355348	1		0	0	0.1618088901	0.1020437707	0.03412227387	0.1310351447	0.7653143386	-0.1091448712	0.2908593598	0.2743496962	0.4081065519	0.2517665085	0.7617563796	0.508693075	0.706754152	1	1	0	1	0
interior	20260924663	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.210930639	0.2873278714	0.5304875138	0.2050366505	0.4843357823	1		0	0	0.1091146681	0.09964060352	0.05304854124	-0.002930180761	0.4247914587	0.09203587714	0.4826198657	0.4265142835	0.634460744	0.07301759666	0.4578551343	0.3769406141	0.5931974602	1	1	1	1	1
interior	20260924664	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4372189136	0.1271522592	0.5026626329	0.4097516979	0.5289159254	1		0	0	0.1719825851	0.1166740872	0.05026582826	0.1001392409	0.7742985863	-0.1015247497	0.3558292682	0.4041434198	0.6011818459	0.1899266541	0.6727177608	0.4171641395	0.637842377	1	1	1	1	1
interior	20260924665	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3190551636	0.09719759935	0.5492930112	0.3304402258	0.4311061931	1		0	0	0.1373640343	0.1002394028	0.05493006309	0.04982660374	0.5882837236	-0.09926801996	0.2936632187	0.4416320659	0.6569539566	0.1415222933	0.5963583192	0.3135084187	0.5570230963	1	1	1	1	1
interior	20260924666	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4432307329	0.03370315715	0.5805024814	0.4191559368	0.4510284523	1		0	0	0.1733454424	0.1151950896	0.05805260022	0.1034799088	0.7829815569	-0.1920750696	0.2594813839	0.4667214758	0.694283487	0.195393798	0.6819737725	0.3299640611	0.5781821152	1	1	1	1	1
interior	20260924667	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5365046769	0.03711256878	0.5492393311	0.4778033882	0.5108553109	1		0	0	0.1951747966	0.124305865	0.05491831383	0.1539691048	0.9190402489	-0.2065224496	0.2807475872	0.4416014139	0.6568772483	0.2361751625	0.7302861902	0.3935538619	0.6269733369	1	1	1	1	1
interior	20260924668	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2792617022	0.138923582	0.421680279	0.3325076232	0.497919313	1		0	0	0.1384916144	0.09973960313	0.04216813701	0.007823125893	0.5507002786	-0.05656244795	0.334409612	0.3390322492	0.5043283089	0.1222727842	0.6404576453	0.3833555042	0.6127020129	1	1	1	1	1
interior	20260924669	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2436120416	0.3357858502	0.4890705197	0.2280011641	0.5422695567	1		0	0	0.1589483265	0.1300665004	0.04890696502	-0.06792095372	0.555145037	0.08086019391	0.5907115065	0.3932146297	0.5849264097	0.05976532588	0.5784562196	0.4374497808	0.6434761918	1	1	1	1	1
interior	20260924670	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4256613665	0.1094857034	0.5376369707	0.3967819714	0.4988395144	1		0	0	0.1837598046	0.1247525901	0.05376504529	0.06549876762	0.7858239654	-0.1350248802	0.3539962871	0.4322594183	0.6430145231	0.1682421484	0.6814304825	0.3819854435	0.615820494	1	1	1	1	1
interior	20260924671	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1775910926	0.2182761744	0.6047552101	0.177480615	0.395621002	1		0	0	0.1193915287	0.1065098932	0.06047529423	-0.05641200364	0.4115941888	0.009520619727	0.4270317291	0.4862258115	0.7232846088	0.04526443425	0.4954729939	0.2817706229	0.5220372264	1	1	1	1	1
interior	20260924672	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5060565436	0.08896749442	0.4127902613	0.5021327282	0.5904103945	1		0	0	0.1983353969	0.1251499325	0.04127946975	0.1173263089	0.8947867783	-0.156321866	0.3342568548	0.3318839872	0.4936965353	0.2301416937	0.7728673515	0.4807977513	0.6917196518	1	1	0	1	1
interior	20260924673	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2610128927	0.2341536609	0.5284585378	0.2549887599	0.4837381946	1		0	0	0.1316132512	0.1070094081	0.05284665831	0.003055660396	0.5189701251	0.02441907515	0.4438882467	0.4248809908	0.6320360848	0.09295300554	0.5333853857	0.3736331575	0.5954450205	1	1	1	1	1
interior	20260924674	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3127303759	0.05840008579	0.5293260239	0.3473020417	0.4121581305	1		0	0	0.121867666	0.08795103638	0.05292998502	0.07387413971	0.5515866121	-0.1139807779	0.2307809495	0.4255851595	0.6330668882	0.1631642438	0.5921912245	0.2939795197	0.5414129967	1	1	1	1	1
interior	20260924675	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1207849961	0.3160431183	0.4433907115	0.1372215551	0.4962721786	1		0	0	0.07928988891	0.08469254331	0.0443394486	-0.03462033051	0.2761903227	0.1500487837	0.4820374529	0.3564869892	0.5302944339	0.03658088786	0.3998333274	0.3917101908	0.601161261	0	1	1	1	1
interior	20260924676	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2132142705	0.2734785836	0.4740362641	0.2219296433	0.5065869712	1		0	0	0.1046242164	0.09321290995	0.04740396864	0.008154574497	0.4182739665	0.09078463721	0.45617253	0.3811261929	0.5669463354	0.08363829951	0.4712807774	0.4009062323	0.6116823399	1	1	1	1	1
interior	20260924677	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.258700271	0.06179366743	0.5734044724	0.2894067915	0.3585350802	1		0	0	0.1074358874	0.08373397601	0.05734024136	0.04812980109	0.4692707409	-0.1023219098	0.2259092447	0.4610196645	0.6857892804	0.1285992653	0.529183584	0.2411097112	0.4957873939	1	1	1	1	0
interior	20260924678	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2230435011	0.1458575911	0.4863781878	0.2607844084	0.4313223772	1		0	0	0.1177135115	0.09271826561	0.04863813538	-0.007670741878	0.453757744	-0.0358668702	0.3275820524	0.3910491942	0.5817071814	0.09016948414	0.5566991091	0.3157943827	0.554841312	1	1	1	1	1
interior	20260924679	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.4684566481	4.752168018e-18	0.5214349285	0.4732403621	0.4732403621	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924680	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3119958173	0.195630865	0.4681049142	0.3197557796	0.5202523769	1		0	0	0.127276241	0.09692374264	0.04681013679	0.06253896896	0.5614526657	0.005663820146	0.3855979098	0.376358732	0.5598510965	0.1441174077	0.5675141756	0.412772342	0.6258898382	1	1	1	1	1
interior	20260924681	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2365326455	0.2266507098	0.4707017044	0.2532781128	0.4959746925	1		0	0	0.1172990126	0.09635017389	0.04707003391	0.006630805361	0.4664344857	0.03780783907	0.4154935805	0.3784461332	0.5629572756	0.09407402246	0.5255941919	0.3873852148	0.6049452484	1	1	1	1	1
interior	20260924682	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2887580215	0.1439921839	0.4966505893	0.3106926777	0.4656228055	1		0	0	0.1330477325	0.09942372954	0.04966488506	0.02798925767	0.5495267854	-0.05087474522	0.338859113	0.3993092032	0.5939919753	0.1243163005	0.5886554604	0.351122922	0.583863718	1	1	1	1	1
interior	20260924683	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.0875261617	0.2604238321	0.4528189755	0.1093026392	0.4345198268	1		0	0	0.06592186618	0.07526869943	0.04528145118	-0.04167832181	0.2167306452	0.1128998921	0.4079477722	0.364068962	0.541568989	0.02393949103	0.380418287	0.3258356772	0.5498868089	0	1	1	1	1
interior	20260924684	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2777666208	0.1945383693	0.6042384023	0.2580171155	0.4387235976	1		0	0	0.1230421237	0.1020091455	0.06042379172	0.0366084898	0.5189247518	-0.005395881989	0.3944726207	0.4858099467	0.7226668578	0.1078680392	0.5000262326	0.3262006874	0.5579217327	1	1	1	1	1
