cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260924594	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2398141635	0.1684604636	0.5266185992	0.2565150295	0.4367072256	1		0	0	0.1209428405	0.09715277187	0.05266174169	0.002770551906	0.4768577751	-0.02195547025	0.3588763975	0.4234034821	0.6298337163	0.09353499793	0.5356628776	0.3225553493	0.5579829823	1	1	1	1	1
interior	20260924595	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1777273399	0.2970087307	0.4775764804	0.1866271108	0.4985086778	1		0	0	0.1038686599	0.09636760516	0.04775760713	-0.02585149268	0.3813061725	0.1081316953	0.4858857661	0.3839732904	0.5711796703	0.0575111137	0.4631647876	0.3925400914	0.6046114075	1	1	1	1	1
interior	20260924596	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4003964844	0.1347298728	0.5759694026	0.3603618148	0.4816203757	1		0	0	0.171738946	0.1213229986	0.05759659387	0.06379433562	0.7369986333	-0.103058835	0.3725185806	0.463082153	0.6888566522	0.154451606	0.6347192086	0.3661506931	0.5990871446	1	1	1	1	1
interior	20260924597	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3109135452	0.1423301362	0.5386852474	0.313443369	0.456931609	1		0	0	0.1231647941	0.09430317614	0.05386873119	0.06951498466	0.5523121057	-0.04250069267	0.327160965	0.4331044743	0.6442660204	0.1452047754	0.5509666013	0.3439296817	0.5745470642	1	1	1	1	1
interior	20260924598	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1612606054	0.3121091301	0.4841115163	0.1684216846	0.4943906051	1		0	0	0.1004993196	0.09663799526	0.04841123757	-0.03571444155	0.3582356523	0.1227021399	0.5015161204	0.3892272342	0.5789957984	0.04786738645	0.4493148615	0.3885500235	0.6007363515	1	1	1	1	1
interior	20260924599	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2895476553	0.1981937664	0.4907976583	0.2958978964	0.4984383676	1		0	0	0.1507709413	0.1134974829	0.0490795787	-0.005957959481	0.5850532702	-0.02425721235	0.4206447451	0.3946034517	0.586991865	0.1033162227	0.6051788126	0.3862117396	0.6108225659	1	1	1	1	1
interior	20260924600	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3919851218	0.1327222647	0.501641195	0.3819220183	0.5112370163	1		0	0	0.1562084308	0.1089727345	0.05016472696	0.08582222325	0.6981480203	-0.08086037013	0.3463048996	0.4033201369	0.5999622532	0.1753278451	0.6423393065	0.3990393598	0.6223137715	1	1	1	1	1
interior	20260924601	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2911559301	0.3190121664	0.4058578576	0.286563477	0.600543809	1		0	0	0.1365076045	0.1088026427	0.04058574468	0.02360594164	0.5587059185	0.1057629052	0.5322614276	0.3263112597	0.4854044554	0.1125994757	0.5597611069	0.5040178124	0.6898442787	1	1	0	1	0
interior	20260924602	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.6827284006	2.973181264e-17	0.7335984163	0.4820415687	0.4820415687	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924603	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4269055537	0.1556897383	0.4864235228	0.3993433491	0.5449813267	1		0	0	0.1707707091	0.1173226915	0.04864306046	0.09220111426	0.7616099932	-0.07425851172	0.3856379882	0.3910848762	0.5817621694	0.1823301114	0.664683482	0.4357760748	0.650024938	1	1	1	1	1
interior	20260924604	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.6049655322	0.07212024991	0.4647149112	0.5298346163	0.592998223	1		0	0	0.2119698476	0.1313366955	0.04647210304	0.1895122652	1.020418799	-0.1852949432	0.329535443	0.3736312629	0.5557985594	0.2682420245	0.7760025216	0.4853323447	0.6924152441	1	1	1	1	1
interior	20260924605	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3113602928	0.1259283076	0.479676783	0.3395551222	0.4768867051	1		0	0	0.1260578325	0.09239457859	0.04796793001	0.06429148119	0.5584291045	-0.05516173884	0.307018354	0.3856613678	0.5736921982	0.1540517298	0.5920907082	0.3636570256	0.5925430542	1	1	1	1	1
interior	20260924606	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1130694263	0.2666680486	0.5026748225	0.12813673	0.430340189	1		0	0	0.08529705361	0.08805743416	0.05026773513	-0.05410972679	0.2802485793	0.09407864908	0.4392574481	0.4041518721	0.601197773	0.02778823972	0.4304271301	0.3206106759	0.5473675654	0	1	1	1	1
interior	20260924607	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1225001176	0.315071436	0.4662528397	0.135535308	0.4841333746	1		0	0	0.09416653863	0.09450069858	0.04662548319	-0.06206290671	0.3070631418	0.1298534702	0.5002894017	0.3748685719	0.5576371075	0.02840285447	0.4567818783	0.3779383562	0.5917809069	1	1	1	1	1
interior	20260924608	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.08144992555	0.375016399	0.5077128744	0.08447592071	0.4734247794	1		0	0	0.07782832713	0.0938429461	0.05077148163	-0.07109079261	0.2339906437	0.1910876044	0.5589451935	0.408202599	0.6072231498	0.01223950434	0.4072636834	0.3677925789	0.5814907569	0	1	1	1	1
interior	20260924609	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3102308987	0.1917294074	0.4937269198	0.3115746498	0.5041345244	1		0	0	0.1425390929	0.1071589817	0.04937216886	0.03085941016	0.5896023872	-0.0182983373	0.4017571521	0.396959247	0.5904945926	0.1249571723	0.5892258263	0.3935207166	0.6143450791	1	1	1	1	1
interior	20260924610	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2892187602	0.03536868384	0.5721253258	0.3225322198	0.3619748206	1		0	0	0.1129685774	0.08413415607	0.05720779537	0.06780441715	0.5106331032	-0.1295312319	0.2002685996	0.4600001073	0.6842505444	0.1513528713	0.5596425635	0.2433407442	0.5002110339	1	1	1	1	1
interior	20260924611	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4131910971	0.04630809287	0.5127695068	0.4249762422	0.4726051466	1		0	0	0.1646459749	0.108905155	0.05127543776	0.09049091619	0.7358912781	-0.1671420887	0.2597582745	0.4122714955	0.6132675181	0.1944988096	0.6934466392	0.352575554	0.5958875136	1	1	1	1	1
interior	20260924612	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3849238842	0.2745535699	0.5127808882	0.3283609682	0.5625700669	1		0	0	0.1558704939	0.1181957514	0.0512782057	0.07942332998	0.6904244385	0.04289415413	0.5062129857	0.4122774519	0.6132843246	0.1488837492	0.5774143273	0.4600713385	0.6599909215	1	1	1	1	1
interior	20260924613	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2267615344	0.2318936023	0.5675555406	0.2209697672	0.4469405229	1		0	0	0.1134991169	0.09942359933	0.05675528543	0.004307353069	0.4492157158	0.03702692836	0.4267602762	0.4563172252	0.678793856	0.08154142977	0.4754042778	0.3359082634	0.5635303026	1	1	1	1	1
interior	20260924614	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2481150081	0.2528699607	0.5047396394	0.2467027316	0.4981333506	1		0	0	0.1194793815	0.1004331072	0.05047401564	0.01393972342	0.4822902928	0.05602468772	0.4497152338	0.4058123866	0.6036668922	0.09467729657	0.5063160546	0.3904670316	0.6059730569	1	1	1	1	1
interior	20260924615	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1245737999	0.2504570016	0.5372805326	0.136547465	0.4110776524	1		0	0	0.07789387688	0.08369798515	0.05372811564	-0.02809539338	0.2772429932	0.08641196508	0.414502038	0.431975361	0.6425857042	0.03894019467	0.3816563794	0.3006633653	0.5312383995	0	1	1	1	1
interior	20260924616	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.09412179866	0.3578235033	0.3915586866	0.1115842959	0.5357950977	1		0	0	0.07619937666	0.08498922308	0.03915596346	-0.05522623524	0.2434698326	0.191247687	0.5243993196	0.3148144084	0.4683029647	0.02164541453	0.4162369783	0.4355771071	0.6332032201	0	1	0	1	1
interior	20260924617	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3902190157	0.1548479921	0.5001892967	0.3733237619	0.5214673238	1		0	0	0.1559085037	0.1100939285	0.05001917779	0.08464396355	0.6957940679	-0.06093214273	0.370628127	0.4021535097	0.5982250837	0.1710449091	0.632340744	0.4110619015	0.6298145936	1	1	1	1	1
interior	20260924618	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5242741123	0.1196992254	0.4694222964	0.4708785415	0.5783867998	1		0	0	0.2038484821	0.1315937433	0.04694245408	0.1247384292	0.9238097954	-0.138219772	0.3776182229	0.3774167771	0.5614278158	0.2188348321	0.7387021245	0.4695288061	0.6801247344	1	1	1	1	1
interior	20260924619	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.407118925	0.259713045	0.4332995108	0.3700638806	0.6061384313	1		0	0	0.186639851	0.1320936184	0.04332949534	0.04131153896	0.772926311	0.0008143103687	0.5186117797	0.3483752604	0.5182237611	0.1474555561	0.6661477527	0.505545232	0.6984727881	1	1	1	1	0
interior	20260924620	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.491642216	0.01755829106	0.5181705417	0.4785439658	0.4956344718	1		0	0	0.1837174677	0.1168364875	0.05183290499	0.1315625961	0.8517218359	-0.2114370166	0.2465535987	0.4165799147	0.6197611687	0.2308858141	0.7372186908	0.37562022	0.6161539078	1	1	1	1	1
interior	20260924621	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2275717346	0.2298602206	0.4874329098	0.240851092	0.4841242088	1		0	0	0.1055516156	0.09072359341	0.04874311355	0.02069436937	0.4344490997	0.05204524495	0.4076751962	0.3918981627	0.5829676568	0.09620259779	0.4860313109	0.3757715002	0.593990364	1	1	1	1	1
interior	20260924622	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2523076329	0.2825114712	0.4895008413	0.2463172118	0.5221211463	1		0	0	0.1187449751	0.1011079655	0.04895025454	0.01957175839	0.4850435074	0.08434350016	0.4806794421	0.3935601054	0.5854415772	0.096834927	0.4990487051	0.4172480576	0.6250796493	1	1	1	1	1
interior	20260924623	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1590032165	0.264101643	0.5013085591	0.1720044444	0.4577009063	1		0	0	0.09104286609	0.08858861698	0.05013023901	-0.01943752212	0.3374439551	0.09047114432	0.4377321418	0.4030550961	0.5995620221	0.0545527383	0.4278851983	0.3490373359	0.5705437263	1	1	1	1	1
interior	20260924624	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2599068315	0.1795685453	0.4698428037	0.2858260586	0.4833020897	1		0	0	0.120363561	0.0940203369	0.04698458054	0.02399858688	0.4958150762	-0.004707928819	0.3638450194	0.377754718	0.5619308893	0.1139719162	0.5546088883	0.3722050283	0.5960746445	1	1	1	1	1
interior	20260924625	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2463327618	0.2177797648	0.4698967881	0.2637369435	0.4969035311	1		0	0	0.108495104	0.08998922445	0.04698970268	0.03368626542	0.4589792583	0.04140412586	0.3941554037	0.3777986632	0.561994913	0.1107997388	0.5073313451	0.3890834412	0.6050123792	1	1	1	1	1
interior	20260924626	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2172006336	0.1045258796	0.5603597987	0.2462351254	0.3647335967	1		0	0	0.102518738	0.08462967402	0.05603613902	0.01626759928	0.4181336678	-0.06134523354	0.2703969927	0.4505309844	0.670188613	0.09664619474	0.4993675597	0.2486489263	0.4990191496	1	1	1	1	0
interior	20260924627	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4584576337	0.1526675293	0.4824709465	0.4192202493	0.5588216323	1		0	0	0.18228122	0.1229054527	0.04824644152	0.1011930074	0.81572226	-0.08822273152	0.3935577902	0.3879096587	0.5770322343	0.1920940875	0.6866513055	0.4502760118	0.6620219421	1	1	1	1	1
interior	20260924628	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3623467779	0.1581440043	0.5465181963	0.3395911236	0.4878035637	1		0	0	0.1612221581	0.1165871885	0.05465175596	0.04635715456	0.6783364013	-0.07036268614	0.3866506947	0.4394027229	0.6536336697	0.1404910375	0.6179801774	0.3738758137	0.6030127531	1	1	1	1	1
interior	20260924629	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1352039978	0.3627169894	0.5807561757	0.1253424124	0.4616033456	1		0	0	0.08842156277	0.09960050097	0.058075909	-0.03809908071	0.3085070762	0.1675035947	0.5579303842	0.4669294856	0.6945828657	0.03370623734	0.3705678758	0.3545600608	0.5723082949	1	1	1	1	1
interior	20260924630	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.562700671	1.839348274e-07	0.482702379	0.5382618426	0.5382620186	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924631	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3127179153	0.1999231445	0.5163865759	0.3038965179	0.4981800702	1		0	0	0.1518116254	0.1142524332	0.05163841116	0.01517259719	0.6102632334	-0.02400750969	0.4238537987	0.4151771498	0.617596002	0.114932878	0.5947635049	0.3865420516	0.6099998417	1	1	1	1	1
interior	20260924632	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3445627686	0.148024039	0.4276322179	0.3744356061	0.5352930052	1		0	0	0.1447553368	0.101668335	0.04276317964	0.06084752191	0.6282780152	-0.05124223604	0.347290314	0.343817926	0.5114465099	0.1634639264	0.6470754139	0.4255339154	0.6417368996	1	1	1	1	1
interior	20260924633	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5458175122	0.001810397287	0.4804890371	0.5308904925	0.5326513791	0	ArgumentError: observed information is not finite positive-definite at the estimate (flat/boundary optimum); standard errors are unavailable																NA	NA	NA	NA	NA
interior	20260924634	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1448557957	0.3294426992	0.4930596572	0.149743707	0.4903028872	1		0	0	0.08865003755	0.09226446183	0.04930607699	-0.02889508514	0.3186066765	0.148607677	0.5102777214	0.3964215221	0.5896977923	0.04379045049	0.4037982101	0.3849771252	0.5964966687	1	1	1	1	1
interior	20260924635	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2328735167	0.2017997694	0.5183442438	0.2443538648	0.4561020889	1		0	0	0.1151651957	0.09577952709	0.05183443669	0.007153880777	0.4585931526	0.01407534589	0.389524193	0.4167506147	0.6199378728	0.09116133223	0.5104048164	0.3444902392	0.5723039942	1	1	1	1	1
interior	20260924636	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4707718882	0.09690843325	0.5491866382	0.4215111604	0.5082792687	1		0	0	0.1703174471	0.1145846944	0.05491784476	0.136955826	0.8045879504	-0.127673441	0.3214903075	0.4415496404	0.656823636	0.210348121	0.6658962519	0.3950824781	0.6206334535	1	1	1	1	1
interior	20260924637	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2629727984	0.2553083308	0.4774670434	0.2640956877	0.5204941806	1		0	0	0.1291527097	0.1045082412	0.04774614571	0.009838138847	0.5161074579	0.05047594199	0.4601407197	0.3838863174	0.5710477694	0.09900769697	0.5395973802	0.4139897667	0.6251677336	1	1	1	1	1
interior	20260924638	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.03807249429	0.3799915367	0.545941925	0.03949404467	0.4336737013	1		0	0	0.08354808157	0.1031579944	0.05459393648	-0.1256787366	0.2018237251	0.1778055829	0.5821774905	0.4389397757	0.6529440742	0.000477167809	0.7798074204	0.3257750344	0.548249581	0	1	1	1	1
interior	20260924639	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4778685975	0.1654085849	0.495173812	0.4197533314	0.5650460016	1		0	0	0.1934664535	0.1303298465	0.0495177043	0.09868131642	0.8570558786	-0.09003322032	0.4208503901	0.398120895	0.592226729	0.1889917042	0.691897013	0.4569498869	0.6672918041	1	1	1	1	1
interior	20260924640	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.265379045	0.2101897124	0.4863214447	0.2758932823	0.4944106473	1		0	0	0.1378480563	0.1071997987	0.04863180353	-0.004798180615	0.5355562707	8.196775321e-05	0.420297457	0.3910048613	0.5816380281	0.09690686359	0.574986601	0.3834459758	0.6059287144	1	1	1	1	1
interior	20260924641	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2150428974	0.1672841871	0.534307334	0.2346005049	0.4170987656	1		0	0	0.09816742614	0.08500399664	0.05343110667	0.02263827769	0.4074475171	0.0006794151656	0.3338889591	0.4295842893	0.6390303787	0.09531337076	0.4713790381	0.3042201697	0.5393912367	1	1	1	1	1
interior	20260924642	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1121117068	0.2228867812	0.5626957533	0.1248885218	0.3731766035	1		0	0	0.08139942824	0.08575423815	0.05626971195	-0.04742824091	0.2716516545	0.05481156287	0.3909619995	0.4524091444	0.6729823621	0.02882069899	0.4069852633	0.2613065488	0.5004906654	0	1	1	1	1
interior	20260924643	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3886370654	0.06754343998	0.457095177	0.4255418959	0.4994992357	1		0	0	0.1503039615	0.09995932963	0.04570785496	0.09404671416	0.6832274166	-0.128373246	0.263460126	0.3675094275	0.5466809265	0.2001769445	0.6867699133	0.3832686382	0.6157839793	1	1	1	1	1
interior	20260924644	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3702332827	0.1643873379	0.4818340923	0.364239821	0.525966001	1		0	0	0.154091793	0.1095811574	0.04818412035	0.06821891812	0.6722476472	-0.05038778396	0.3791624598	0.3873949518	0.5762732328	0.1606363252	0.6316922081	0.4159465034	0.6335207805	1	1	1	1	1
interior	20260924645	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1454560275	0.2584181515	0.4702834835	0.1663956444	0.4620152592	1		0	0	0.1092393177	0.09863935583	0.04702846431	-0.06864910082	0.3595611559	0.06508856657	0.4517477363	0.3781093872	0.5624575798	0.03580557535	0.5175947958	0.352189064	0.5756560915	1	1	1	1	1
interior	20260924646	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4365621836	0.140397831	0.4651002567	0.4189413949	0.5536724031	1		0	0	0.1724968572	0.1163127458	0.04651033723	0.098474556	0.7746498112	-0.08757096169	0.3683666238	0.3739416708	0.5562588426	0.1931228654	0.6847318278	0.4445476379	0.6578585256	1	1	1	1	1
interior	20260924647	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2646205623	0.1829700291	0.5420934666	0.2673788267	0.4522560384	1		0	0	0.1285691615	0.1022611059	0.0542091403	0.01262963623	0.5166114883	-0.01745805545	0.3833981136	0.435845504	0.6483414293	0.1014890204	0.5411228396	0.3390092065	0.5706720667	1	1	1	1	1
interior	20260924648	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2433222811	0.2494659409	0.5365259078	0.2363926367	0.4787539661	1		0	0	0.1220952811	0.1034822525	0.05365267438	0.004019927532	0.4826246347	0.04664445304	0.4522874288	0.4313685984	0.6416832173	0.086827685	0.5019699599	0.3694120269	0.5901702852	1	1	1	1	1
interior	20260924649	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4084074824	0.1673908208	0.4626525505	0.3932853258	0.5544781451	1		0	0	0.1602102429	0.1112728501	0.04626570978	0.09440117637	0.7224137883	-0.05069995788	0.3854815995	0.3719734256	0.5533316754	0.1829252917	0.6524001637	0.4474481991	0.6566833165	1	1	1	1	1
interior	20260924650	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.5607513652	1.395587234e-07	0.5247058813	0.5166037584	0.5166038869	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924651	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3314656965	0.3711329672	0.4075315252	0.2985827246	0.6328975383	1		0	0	0.1471973608	0.117066106	0.04075338231	0.04296417078	0.6199672223	0.1416876157	0.6005783188	0.3276563637	0.4874066868	0.123937154	0.5615737106	0.5415518368	0.7156007888	1	1	0	1	0
interior	20260924652	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1779297606	0.2629360479	0.4675988887	0.1958576499	0.4852866709	1		0	0	0.108451265	0.09630529354	0.04675995093	-0.0346308129	0.390490334	0.07418114108	0.4516909548	0.375951069	0.5592467084	0.05701913284	0.4952208316	0.3772223345	0.5947445054	1	1	1	1	1
interior	20260924653	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.369652281	0.1565608692	0.4839078087	0.3659485309	0.5209407305	1		0	0	0.1415620947	0.1015513128	0.04839036873	0.09219567376	0.6471088882	-0.04247604633	0.3555977848	0.3890644288	0.5787511886	0.1742949331	0.6121156236	0.4117542513	0.6281625102	1	1	1	1	1
interior	20260924654	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2781354888	0.2019793236	0.5070656589	0.2817473571	0.4863495849	1		0	0	0.1311886281	0.1028878827	0.05070684902	0.02101050261	0.535260475	0.0003227790613	0.4036358682	0.407682061	0.6064492567	0.1102241628	0.5539966601	0.3755708674	0.5984858722	1	1	1	1	1
interior	20260924655	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1091001527	0.242085953	0.523625148	0.1247127906	0.4014421445	1		0	0	0.08176622523	0.08550470129	0.05236221534	-0.05115870393	0.2693590093	0.07449981792	0.409672088	0.4209970917	0.6262532042	0.02737395675	0.4190511539	0.2904275345	0.5235797476	0	1	1	1	1
interior	20260924656	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5327997559	0.0322988584	0.4583522601	0.5205914316	0.5521502091	1		0	0	0.1985928961	0.1233009049	0.04584613571	0.143564832	0.9220346798	-0.2093664745	0.2739641913	0.3684954853	0.5482090349	0.2496688705	0.7799206071	0.4364487894	0.6624679341	1	1	1	1	1
interior	20260924657	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4039136588	0.1711492164	0.4768769398	0.3839703118	0.546668989	1		0	0	0.1718270479	0.1193938461	0.04768817114	0.06713883338	0.7406884842	-0.06285842195	0.4051568548	0.3834098419	0.5703440378	0.1653576166	0.66227144	0.4374578889	0.6515654342	1	1	1	1	1
interior	20260924658	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1599130341	0.2890529543	0.4573237295	0.1764480287	0.4953890347	1		0	0	0.09055536632	0.08787476508	0.04573249011	-0.01757222246	0.3373982907	0.1168215796	0.461284329	0.3676896959	0.546957763	0.05667593149	0.4331181595	0.3897897121	0.6014013441	1	1	1	1	1
interior	20260924659	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.05443922633	0.4755982105	0.5953528116	0.0483736432	0.4709810108	1		0	0	0.08588906901	0.1124582756	0.05953538956	-0.1139002556	0.2227787083	0.2551840406	0.6960123803	0.4786655923	0.712040031	0.002015379163	0.5613138044	0.3656001126	0.5790137966	0	0	1	1	1
interior	20260924660	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3457434084	0.2963038921	0.4978376924	0.303314291	0.5632562096	1		0	0	0.1505438096	0.1173764146	0.0497836264	0.05068296352	0.6408038533	0.0662503468	0.5263574375	0.4002635776	0.5954118071	0.1284830705	0.5624985231	0.461283113	0.6601480262	1	1	1	1	1
interior	20260924661	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2443578301	0.2710765529	0.424137666	0.2600735413	0.5485842023	1		0	0	0.1165642458	0.09641384873	0.04241389891	0.01589610648	0.4728195538	0.0821088818	0.4600442241	0.3410079517	0.5072673803	0.1006452136	0.5247056866	0.4460207227	0.6471798303	1	1	1	1	1
interior	20260924662	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2243694095	0.2711373771	0.4553406041	0.2359678447	0.5211212561	1		0	0	0.1122922447	0.09620706724	0.04553388813	0.004280654026	0.4444581649	0.0825749903	0.459699764	0.3660958233	0.5445853849	0.086887985	0.5006025343	0.4161223409	0.6242865742	1	1	1	1	1
interior	20260924663	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.401513984	0.1351867305	0.4697494131	0.3989407651	0.5332611122	1		0	0	0.1614988584	0.1107190702	0.0469753592	0.08498203801	0.7180459299	-0.08181865955	0.3521921205	0.3776794009	0.5618194253	0.1812437031	0.6655625688	0.4223680939	0.6409620307	1	1	1	1	1
interior	20260924664	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1442014372	0.223432372	0.4995279305	0.1662912818	0.42395068	1		0	0	0.0851043417	0.0829325791	0.04995298912	-0.0226000075	0.3110028818	0.06088750382	0.3859772402	0.4016218709	0.59743399	0.05083045851	0.4262434387	0.3131525669	0.5429611509	1	1	1	1	1
