cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
low_pe	20260924339	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.298384279	0.08310485404	0.5981159698	0.3045964932	0.3894315495	1		0	0	0.1242832957	0.09454187243	0.05981238393	0.05479349551	0.5419750626	-0.102193811	0.268403519	0.4808858515	0.7153460881	0.1348899694	0.5516621235	0.2719290332	0.5213502102	1	1	1	1	1
low_pe	20260924340	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3789254163	0.02005674178	0.5930738485	0.3819597017	0.4021770499	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924341	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2250207238	0.1015410961	0.7019240602	0.2187883452	0.3175170668	1		0	0	0.1142669594	0.09795323657	0.07019160414	0.001061598672	0.4489798489	-0.09044371972	0.293525912	0.5643510441	0.8394970763	0.07955456394	0.4757520276	0.202079745	0.4608141165	1	1	1	1	1
low_pe	20260924342	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3187877547	3.75440793e-11	0.6338021824	0.334653708	0.334653708	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924343	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2306890474	0.1435363733	0.6938015678	0.2159955224	0.3503894796	1		0	0	0.1103488321	0.09774344191	0.06938093519	0.0144093106	0.4469687841	-0.04803725258	0.3351099992	0.5578174336	0.829785702	0.08377155604	0.4535984268	0.2357643995	0.4853511488	1	1	1	1	1
low_pe	20260924344	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2694404172	0.1028226899	0.5622371288	0.2883256813	0.3983552842	1		0	0	0.1172338933	0.09107643161	0.05622319223	0.03966620849	0.4992146259	-0.07568383593	0.2813292157	0.4520416969	0.6724325606	0.1225419224	0.5402915866	0.2817295058	0.5277846441	1	1	1	1	1
low_pe	20260924345	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1897837002	0.05708714134	0.5765254493	0.2304888937	0.2998202011	1		0	0	0.08438195652	0.07311519523	0.05765511826	0.02439810448	0.3551692959	-0.08621600803	0.2003902907	0.463523494	0.6895274046	0.0961826207	0.4574216777	0.1853121432	0.4463214118	1	1	1	1	1
low_pe	20260924346	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2149156197	0.1208807185	0.5585155318	0.2403139519	0.3754801312	1		0	0	0.09228235066	0.07973993105	0.05584992091	0.03404553605	0.3957857034	-0.03540667448	0.2771681115	0.4490516982	0.6679793653	0.1036278995	0.4639702872	0.2610588336	0.5057290821	1	1	1	1	1
low_pe	20260924347	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2019433346	0.2311016066	0.6989411782	0.1783973594	0.3825532255	1		0	0	0.1256465321	0.1143260844	0.06989476183	-0.04431934305	0.4482060123	0.007026598724	0.4551766144	0.5619499623	0.8359323941	0.05076251925	0.4685450524	0.2687949342	0.5108220689	1	1	1	1	1
low_pe	20260924348	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3722805146	0.07032244097	0.5581894502	0.371985751	0.4422525121	1		0	0	0.1388394154	0.0978763687	0.05581624772	0.1001602608	0.6444007684	-0.1215117166	0.2621565986	0.4487916149	0.6675872854	0.1813907248	0.6129047792	0.325295955	0.5659849096	1	1	1	1	1
low_pe	20260924349	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1887690606	0.1870418241	0.5687043823	0.1998581359	0.3978875703	1		0	0	0.09371944046	0.08667610767	0.05687018012	0.005082332609	0.3724557885	0.01715977479	0.3569238735	0.4572408775	0.6801678872	0.0745745324	0.4363698871	0.2851981602	0.5225526121	1	1	1	1	1
low_pe	20260924350	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2950252162	0.02642097524	0.6343625147	0.3086655461	0.3363080807	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924351	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1854633352	0.1321689093	0.6822530377	0.1854846136	0.3176686868	1		0	0	0.09920776679	0.09210198334	0.06822562937	-0.008980314685	0.3799069851	-0.0483476609	0.3126854796	0.5485332613	0.8159728141	0.06378094269	0.4322081159	0.2038390949	0.4584603815	1	1	1	1	1
low_pe	20260924352	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.08586311008	0.1934074619	0.5906388989	0.09870350072	0.3210340631	1		0	0	0.0875039739	0.09067119466	0.05906348627	-0.08564152726	0.2573677474	0.01569518594	0.3711197379	0.474876593	0.7064012048	0.01239700011	0.4886016111	0.2088333618	0.4585763	0	1	1	1	1
low_pe	20260924353	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3712661858	0.0422577542	0.6011320294	0.3659035151	0.4075508867	1		0	0	0.1347974527	0.09578578549	0.0601136603	0.1070680334	0.6354643383	-0.1454789356	0.229994444	0.4833114202	0.7189526386	0.1825461532	0.5985743748	0.289181735	0.5377189763	1	1	1	1	1
low_pe	20260924354	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3156080999	1.387838938e-10	0.6978598148	0.3114140027	0.3114140028	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924355	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2846239826	2.583429296e-17	0.6170473242	0.3156626816	0.3156626816	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924356	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3102887706	0.001939941491	0.6142173295	0.3349237373	0.3370176978	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924357	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4883718255	6.44634904e-07	0.6127114288	0.4435373417	0.4435379271	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924358	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2452291996	9.364707029e-12	0.6270087446	0.2811494286	0.2811494286	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924359	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2593165867	4.707471552e-08	0.710431253	0.267406189	0.2674062376	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924360	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4588427986	1.148520941e-12	0.6700724332	0.4064457504	0.4064457504	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924361	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3563224185	0.07493570163	0.6791030139	0.3209067821	0.3883944664	1		0	0	0.1455710009	0.1081174372	0.06790750459	0.07100849957	0.6416363374	-0.1369705813	0.2868419846	0.5460067506	0.8121992772	0.1446134345	0.56912298	0.2700098566	0.5215966797	1	1	1	1	1
low_pe	20260924362	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.183867999	0.1292907705	0.6867033055	0.1838933625	0.3132019679	1		0	0	0.1115161266	0.09944874752	0.06867007501	-0.03469959285	0.4024355909	-0.06562519297	0.3242067339	0.5521124317	0.8212941794	0.05413111644	0.4701148619	0.1984951236	0.4564462842	1	1	1	1	1
low_pe	20260924363	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3665907289	3.41462645e-05	0.5140788052	0.4162475269	0.4162862985	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924364	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2091535257	0.00537663291	0.6751631291	0.2350849766	0.2411282198	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924365	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2167080363	0.07466530643	0.6210958336	0.2374962814	0.3193240389	1		0	0	0.1060614402	0.08781423566	0.06210889438	0.008831433298	0.4245846394	-0.0974474328	0.2467780457	0.4993646375	0.7428270297	0.08978444007	0.4958398274	0.2029969993	0.4635416422	1	1	1	1	1
low_pe	20260924366	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2363563525	0.136319011	0.6139378405	0.239563338	0.3777319845	1		0	0	0.1220820351	0.1000071772	0.06139293523	-0.002920039447	0.4756327444	-0.05969145442	0.3323294765	0.4936098986	0.7342657825	0.08522583947	0.5158003831	0.2613823231	0.5101046968	1	1	1	1	1
low_pe	20260924367	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.312043552	0.03847154303	0.6421969223	0.3143344158	0.3530883972	1		0	0	0.1259145982	0.09430633489	0.06421205239	0.06525547432	0.5588316297	-0.1463654769	0.2233085629	0.5163436123	0.7680502324	0.1433247285	0.5567743123	0.2342660428	0.4933491316	1	1	1	1	1
low_pe	20260924368	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2703400434	0.04052113089	0.7072769829	0.2655239286	0.3053231745	1		0	0	0.1172304668	0.09417797001	0.07073324082	0.04057255051	0.5001075362	-0.1440642985	0.2251065602	0.5686423784	0.8459115874	0.113387416	0.5054229856	0.1887972515	0.453557374	1	1	1	1	1
low_pe	20260924369	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2511970413	0.02627162868	0.7188257107	0.2521313441	0.2785006875	1		0	0	0.12309598	0.09808481897	0.07187601278	0.00993335391	0.4924607288	-0.1659710839	0.2185143413	0.5779513142	0.8597001071	0.09512197695	0.5195115112	0.1621114906	0.4350635687	1	1	1	1	1
low_pe	20260924370	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1568997976	0.09073644192	0.6280283348	0.1791779663	0.2827980562	1		0	0	0.07764263769	0.07566637162	0.06280274268	0.004723024087	0.3090765712	-0.0575669213	0.2390398051	0.504937221	0.7511194486	0.06723088923	0.3979944356	0.1707266844	0.4302667437	1	1	1	1	1
low_pe	20260924371	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.5016000112	3.038054349e-13	0.7217607388	0.410018068	0.410018068	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924372	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3330500702	0.04242858738	0.6054429136	0.3395277258	0.3827815277	1		0	0	0.1377166416	0.09913184248	0.06054382052	0.06313041256	0.6029697279	-0.1518662536	0.2367234284	0.4867792059	0.7241066213	0.1511849577	0.5973747151	0.2624879588	0.5193802639	1	1	1	1	1
low_pe	20260924373	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2908926439	5.267050193e-05	0.7293373427	0.2851098584	0.2851614818	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924374	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2777870684	0.07212008606	0.7131974798	0.2612979565	0.3291370795	1		0	0	0.1206189607	0.09805249718	0.07132017547	0.04137824962	0.5141958872	-0.120059277	0.2642994491	0.5734125045	0.8529824551	0.1114415783	0.4994083273	0.2126372846	0.4712617563	1	1	1	1	1
low_pe	20260924375	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2721299781	0.02369348325	0.7044682686	0.2720506128	0.295737186	1		0	0	0.1168459334	0.09265143846	0.07043704093	0.04311615703	0.5011437992	-0.1578999992	0.2052869658	0.5664142052	0.842522332	0.117264583	0.5125238662	0.1791357736	0.4469140391	1	1	1	1	1
low_pe	20260924376	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2184439922	0.07523985629	0.6526663749	0.2308278551	0.3103331528	1		0	0	0.1031951833	0.08766711006	0.06526662202	0.01618514953	0.4207028349	-0.09658452205	0.2470642346	0.5247461463	0.7805866034	0.09063597556	0.4746739671	0.1949687706	0.4553485668	1	1	1	1	1
low_pe	20260924377	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3409919202	0.04736661161	0.6753486812	0.3205693409	0.3650990865	1		0	0	0.1384399907	0.1026466588	0.06752693075	0.06965452444	0.6123293159	-0.1538171428	0.2485503661	0.542998329	0.8076990335	0.1453225887	0.5669590857	0.2460044729	0.5033590496	1	1	1	1	1
low_pe	20260924378	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4317373519	0.0005467631877	0.6285729238	0.406970342	0.4074857396	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924379	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2313807431	1.27963321e-06	0.7462199407	0.2366819542	0.2366832631	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924380	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3004995168	0.0686008197	0.678015579	0.2869782728	0.3524923373	1		0	0	0.1233877589	0.09681822434	0.06780198557	0.05866395331	0.5423350803	-0.121159413	0.2583610525	0.5451261292	0.8109050288	0.1288666607	0.5226859265	0.2352681794	0.4906500079	1	1	1	1	1
low_pe	20260924381	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2628916792	0.04688131988	0.6877392399	0.263547322	0.3105455622	1		0	0	0.1137521193	0.09188614345	0.0687777854	0.03994162219	0.4858417363	-0.133212212	0.2269748517	0.5529372576	0.8225412222	0.1127820377	0.5018523708	0.1940892612	0.4572334661	1	1	1	1	1
low_pe	20260924382	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2803019303	3.609952576e-05	0.6467453085	0.3023481479	0.3023870868	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924383	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3082308154	0.05660651851	0.6176345703	0.3137299032	0.3713463279	1		0	0	0.1253159268	0.09404683859	0.06175801777	0.06261611221	0.5538455186	-0.127721898	0.240934935	0.4965910797	0.7386780609	0.1420578487	0.5579446417	0.2529135014	0.5075600931	1	1	1	1	1
low_pe	20260924384	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.07793970835	0.2189511634	0.597087894	0.08718295259	0.3321005857	1		0	0	0.07558461313	0.08605009669	0.05970867844	-0.07020341117	0.2260828279	0.05029607299	0.3876062537	0.4800610347	0.7141147533	0.01224765333	0.4238579988	0.2205880752	0.4662621573	0	0	1	1	1
low_pe	20260924385	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2881989943	6.516277889e-08	0.5984385302	0.3250471192	0.3250471927	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924386	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3259063874	8.037505448e-07	0.6366756501	0.3385748981	0.3385757331	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924387	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2735839565	0.09599614949	0.442085308	0.337064943	0.4553355355	1		0	0	0.1128998813	0.08249804762	0.04420990012	0.05230425522	0.4948636577	-0.06569705265	0.2576893516	0.355435496	0.52873512	0.1502703005	0.5937958723	0.3399713421	0.5757012894	1	1	0	1	1
low_pe	20260924388	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4948760178	0.03502338931	0.6957721126	0.4037590903	0.432333948	1		0	0	0.2012282066	0.1349293165	0.06956806748	0.1004759801	0.8892760554	-0.2294332114	0.2994799901	0.5594212058	0.8321230193	0.1817707393	0.673650719	0.3098739412	0.5636622728	1	1	1	1	1
low_pe	20260924389	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2140874754	0.177316487	0.7076399317	0.1947942903	0.3561313288	1		0	0	0.1201810995	0.1072225506	0.07076482827	-0.02146315122	0.4496381019	-0.03283585054	0.3874688245	0.5689434169	0.8463364465	0.0631399831	0.4647765058	0.2414711041	0.4900614718	1	1	1	1	1
low_pe	20260924390	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.312670904	2.133977171e-12	0.609234987	0.3391570734	0.3391570734	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924391	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2650120521	0.02313863241	0.6512436395	0.2821094883	0.3067409257	1		0	0	0.1140165317	0.08886600892	0.06515024395	0.04154375632	0.4884803478	-0.1510355445	0.1973128093	0.5235515077	0.7789357712	0.1213136726	0.5279719702	0.1891571866	0.4562857255	1	1	1	1	1
low_pe	20260924392	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.07844248176	0.1883506357	0.5381379047	0.09745242711	0.3314484224	1		0	0	0.06671028399	0.07554474286	0.05381468701	-0.05230727226	0.2091922358	0.04028566048	0.3364156109	0.4326630563	0.643612753	0.01748488381	0.3958146119	0.2198244286	0.465904778	0	1	0	1	1
low_pe	20260924393	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2002943519	0.1777227427	0.5455291036	0.2168752925	0.4093104333	1		0	0	0.1024286089	0.08942947873	0.05455319757	-0.0004620324827	0.4010507363	0.002444185204	0.3530013001	0.4386068011	0.652451406	0.07819410314	0.4748216985	0.2959792912	0.5331724018	1	1	1	1	1
low_pe	20260924394	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2541327644	0.001276186329	0.6519714399	0.2800730179	0.2814794692	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924395	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3152596938	0.0001040176542	0.6045142557	0.34271904	0.3428321176	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924396	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2473438838	0.1503685343	0.5905991473	0.2502691382	0.4024160315	1		0	0	0.1112399685	0.09285319238	0.05906061616	0.02931755184	0.4653702157	-0.03162037863	0.3323574472	0.4748424667	0.7063558279	0.1031360485	0.4921257525	0.288027244	0.5285110072	1	1	1	1	1
low_pe	20260924397	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3539176404	1.432739218e-11	0.6258842888	0.3612134553	0.3612134553	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924398	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2149863414	7.0801945e-05	0.6686418727	0.2432800507	0.2433601707	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924399	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1693748879	0.1233573707	0.7382215633	0.1642895	0.2839431334	1		0	0	0.0876359558	0.08875490736	0.07382169845	-0.002388429214	0.341138205	-0.05059905122	0.2973137925	0.593533693	0.8829094335	0.05880116442	0.3821785647	0.172261965	0.4303824706	1	1	1	1	1
low_pe	20260924400	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1300353264	0.1548076079	0.6485321967	0.1393173249	0.3051751914	1		0	0	0.07815217824	0.08269642705	0.06485300833	-0.02314012831	0.283210781	-0.007274410716	0.3168896266	0.5214226361	0.7756417573	0.04184004683	0.3750101103	0.1932372588	0.4461010955	0	1	1	1	1
low_pe	20260924401	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3987036632	5.13797077e-10	0.6950444407	0.3645296953	0.3645296958	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924402	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4200405576	2.453454532e-17	0.7687712342	0.3533280545	0.3533280545	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924403	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4689530152	0.002758840171	0.5541887351	0.4571135055	0.4598026941	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924404	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.363526029	0.0001109895238	0.7205678106	0.3352927595	0.335395129	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924405	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2433049403	1.577619199e-05	0.6670262193	0.2672661715	0.2672835014	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924406	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2701527866	0.0643220804	0.729266995	0.2539646095	0.3144323627	1		0	0	0.1290280486	0.103626098	0.07293122841	0.01726245842	0.5230431148	-0.1387813395	0.2674255003	0.586324414	0.8722095761	0.09844065833	0.5148745405	0.197264185	0.4612094683	1	1	1	1	1
low_pe	20260924407	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2146881472	0.1228387147	0.6507232023	0.2172407116	0.3415399342	1		0	0	0.1111540122	0.09545132694	0.06507279964	-0.003169713392	0.4325460078	-0.0642424484	0.3099198777	0.5231828586	0.778263546	0.07728142313	0.4790702991	0.2259835152	0.4795745198	1	1	1	1	1
low_pe	20260924408	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3017678814	0.005437778324	0.7008411774	0.2993589884	0.3047533591	1		0	0	0.1243971714	0.0990099581	0.07088998014	0.05795390568	0.5455818572	-0.1886181737	0.1994937303	0.5618993694	0.8397829853	0.1336447473	0.5420021752	0.1870679345	0.4550338099	1	1	1	1	1
low_pe	20260924409	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3654685975	1.979477192e-11	0.6908192004	0.3459933914	0.3459933914	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924410	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2833453714	0.07257639511	0.6846931321	0.2722864835	0.3420302429	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924411	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2414968017	0.1024353853	0.6642314236	0.2395412799	0.3411471941	1		0	0	0.1162209984	0.09653581825	0.06642168254	0.01370783061	0.4692857727	-0.08677134168	0.2916421123	0.5340473181	0.7944155292	0.09217498748	0.4942429283	0.224884104	0.4802740344	1	1	1	1	1
low_pe	20260924412	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1741592706	0.03221464524	0.6935889914	0.1935182763	0.2293138019	1		0	0	0.07974685192	0.07587838115	0.06937057305	0.01785831291	0.3304602282	-0.116504249	0.1809335395	0.5576251667	0.8295528162	0.07856593865	0.4030854035	0.1207577616	0.3919540276	1	1	1	1	1
low_pe	20260924413	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.357497892	0.06418039986	0.6286471159	0.3403686985	0.4014739515	1		0	0	0.1610595301	0.114581919	0.06286461076	0.04182701361	0.6731687705	-0.1603960346	0.2887568343	0.505434743	0.7518594889	0.1391921557	0.6221567617	0.2800961559	0.5362686642	1	1	1	1	1
low_pe	20260924414	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1400720843	0.2258157262	0.5440476146	0.1539362909	0.4021030509	1		0	0	0.09361787283	0.09060056004	0.05440487259	-0.04341557473	0.3235597434	0.04824189151	0.4033895608	0.4374160237	0.6506792054	0.03984679885	0.443724229	0.2901367735	0.5253033269	1	1	1	1	1
low_pe	20260924415	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3564304124	2.832165677e-05	0.6865072471	0.3417469207	0.3417740756	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924416	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3927285929	0.01519256667	0.6655814796	0.3658384978	0.3799908306	1		0	0	0.1718906838	0.1183243189	0.06653325695	0.05582904344	0.7296281424	-0.2167188368	0.2471039702	0.5351786922	0.795984267	0.1538432654	0.6466958778	0.2557423522	0.5222459251	1	1	1	1	1
low_pe	20260924417	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1764999683	0.06334989353	0.7415486	0.1798453688	0.2443960034	1		0	0	0.08889450038	0.085272154	0.07414144012	0.002269949125	0.3507299875	-0.1037804572	0.2304802443	0.5962340476	0.8868631524	0.06622017519	0.4040699094	0.1345417226	0.4022568601	1	1	1	1	1
low_pe	20260924418	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1459661112	0.1751180072	0.672432753	0.1469186034	0.3231793315	1		0	0	0.09801722815	0.09588775631	0.06724326066	-0.04614412586	0.3380763482	-0.01281854172	0.3630545561	0.5406383839	0.8042271221	0.03787075035	0.4297226643	0.2100366851	0.461652047	1	1	1	1	1
low_pe	20260924419	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3187319985	0.0536891424	0.527054354	0.3543531762	0.4140425648	1		0	0	0.134461427	0.09497417774	0.05270655575	0.05519244423	0.5822715527	-0.1324568254	0.2398351102	0.423751403	0.630357305	0.1545994988	0.6222373399	0.2937381833	0.5455583986	1	1	0	1	1
low_pe	20260924420	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.1423855215	2.20740513e-05	0.7339981006	0.1624653082	0.1624904952	0	fit_not_converged																NA	NA	NA	NA	NA
