cell_id	seed	rep	target	method	design	n_animals	residual_df	family_df	h2_true	level	n_boot	fit_success	fit_converged	fit_status	near_boundary	interval_success	failure_reason	covered	lower	upper	width	h2_hat	sigma_a2_hat	sigma_e2_hat	vc_se	df_eff	bootstrap_converged
small|h2=0.7|level=0.95	21280645	1	sigma_a2	sigma_a2_delta_z	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.57987325	1.6252537	1.0453804	0.85808498	1.1025635	0.18234827	0.26668358	NaN	-1
small|h2=0.7|level=0.95	21280645	1	sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.57441061	1.6307163	1.0563057	0.85808498	1.1025635	0.18234827	0.26668358	NaN	-1
small|h2=0.7|level=0.95	21280645	1	sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.54796682	1.6571601	1.1091933	0.85808498	1.1025635	0.18234827	0.26668358	NaN	-1
small|h2=0.7|level=0.95	21280645	1	sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		false	0.72212201	1.8895359	1.1674139	0.85808498	1.1025635	0.18234827	0.26668358	34.185712	-1
small|h2=0.7|level=0.95	21280645	1	sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.668911	1.6647558	0.99584478	0.85808498	1.1025635	0.18234827	0.26668358	NaN	-1
small|h2=0.7|level=0.95	21280645	1	h2	h2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	true	true	converged	false	true		true	0.6849356	0.99157512	0.30663952	0.85808498	1.1025635	0.18234827	0.26668358	NaN	9
small|h2=0.7|level=0.95	21280645	1	sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	true	true	converged	false	true		false	0.80162702	1.3341691	0.53254205	0.85808498	1.1025635	0.18234827	0.26668358	NaN	9
small|h2=0.7|level=0.95	21280646	2	h2	h2_delta_z	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.46205984	0.97139765	0.50933782	0.84377613	0.95587256	0.17697836	0.27869107	NaN	-1
small|h2=0.7|level=0.95	21280646	2	h2	h2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.45728719	0.97192674	0.51463955	0.84377613	0.95587256	0.17697836	0.27869107	NaN	-1
small|h2=0.7|level=0.95	21280646	2	h2	h2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.43430965	0.97435641	0.54004676	0.84377613	0.95587256	0.17697836	0.27869107	NaN	-1
small|h2=0.7|level=0.95	21280646	2	h2	h2_profile_chisq	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.47045356	0.999999	0.52954544	0.84377613	0.95587256	0.17697836	0.27869107	NaN	-1
small|h2=0.7|level=0.95	21280646	2	sigma_a2	sigma_a2_delta_z	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.40964811	1.502097	1.0924489	0.84377613	0.95587256	0.17697836	0.27869107	NaN	-1
small|h2=0.7|level=0.95	21280646	2	sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.40393951	1.5078056	1.1038661	0.84377613	0.95587256	0.17697836	0.27869107	NaN	-1
small|h2=0.7|level=0.95	21280646	2	sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.37630509	1.53544	1.1591349	0.84377613	0.95587256	0.17697836	0.27869107	NaN	-1
small|h2=0.7|level=0.95	21280646	2	sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.58028038	1.8642013	1.2839209	0.84377613	0.95587256	0.17697836	0.27869107	23.527939	-1
small|h2=0.7|level=0.95	21280646	2	sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.41538664	1.5572551	1.1418685	0.84377613	0.95587256	0.17697836	0.27869107	NaN	-1
small|h2=0.7|level=0.95	21280646	2	h2	h2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	true	true	converged	false	true		true	0.67077443	0.98383974	0.31306531	0.84377613	0.95587256	0.17697836	0.27869107	NaN	9
small|h2=0.7|level=0.95	21280646	2	sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	true	true	converged	false	true		true	0.62096318	1.3067369	0.68577368	0.84377613	0.95587256	0.17697836	0.27869107	NaN	9
small|h2=0.7|level=0.95	21280647	3	h2	h2_delta_z	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.32531978	0.89379629	0.56847651	0.6682641	0.57215714	0.28402702	0.21307427	NaN	-1
small|h2=0.7|level=0.95	21280647	3	h2	h2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.32204868	0.89520638	0.5731577	0.6682641	0.57215714	0.28402702	0.21307427	NaN	-1
small|h2=0.7|level=0.95	21280647	3	h2	h2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.30646301	0.90180085	0.59533783	0.6682641	0.57215714	0.28402702	0.21307427	NaN	-1
small|h2=0.7|level=0.95	21280647	3	h2	h2_profile_chisq	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.34287859	0.90877049	0.5658919	0.6682641	0.57215714	0.28402702	0.21307427	NaN	-1
small|h2=0.7|level=0.95	21280647	3	sigma_a2	sigma_a2_delta_z	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.15453925	0.98977503	0.83523578	0.6682641	0.57215714	0.28402702	0.21307427	NaN	-1
small|h2=0.7|level=0.95	21280647	3	sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.15017472	0.99413956	0.84396484	0.6682641	0.57215714	0.28402702	0.21307427	NaN	-1
small|h2=0.7|level=0.95	21280647	3	sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.12904673	1.0152676	0.88622083	0.6682641	0.57215714	0.28402702	0.21307427	NaN	-1
small|h2=0.7|level=0.95	21280647	3	sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.30906342	1.3999446	1.0908812	0.6682641	0.57215714	0.28402702	0.21307427	14.421108	-1
small|h2=0.7|level=0.95	21280647	3	sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.24765767	1.0592869	0.81162921	0.6682641	0.57215714	0.28402702	0.21307427	NaN	-1
small|h2=0.7|level=0.95	21280647	3	h2	h2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	true	true	converged	false	true		true	0.43063401	0.89441315	0.46377914	0.6682641	0.57215714	0.28402702	0.21307427	NaN	9
small|h2=0.7|level=0.95	21280647	3	sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	true	true	converged	false	true		true	0.31211478	0.95322246	0.64110768	0.6682641	0.57215714	0.28402702	0.21307427	NaN	9
small|h2=0.7|level=0.95	21280648	4	h2	h2_delta_z	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.29458648	0.87834708	0.5837606	0.63455985	0.66134735	0.38086695	0.26015106	NaN	-1
small|h2=0.7|level=0.95	21280648	4	h2	h2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.29150111	0.87992952	0.58842841	0.63455985	0.66134735	0.38086695	0.26015106	NaN	-1
small|h2=0.7|level=0.95	21280648	4	h2	h2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.27683817	0.88734043	0.61050226	0.63455985	0.66134735	0.38086695	0.26015106	NaN	-1
small|h2=0.7|level=0.95	21280648	4	h2	h2_profile_chisq	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.28612339	0.89233529	0.6062119	0.63455985	0.66134735	0.38086695	0.26015106	NaN	-1
small|h2=0.7|level=0.95	21280648	4	sigma_a2	sigma_a2_delta_z	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.15146064	1.1712341	1.0197734	0.63455985	0.66134735	0.38086695	0.26015106	NaN	-1
small|h2=0.7|level=0.95	21280648	4	sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.14613181	1.1765629	1.0304311	0.63455985	0.66134735	0.38086695	0.26015106	NaN	-1
small|h2=0.7|level=0.95	21280648	4	sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.12033578	1.2023589	1.0820231	0.63455985	0.66134735	0.38086695	0.26015106	NaN	-1
small|h2=0.7|level=0.95	21280648	4	sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.34703698	1.7223674	1.3753304	0.63455985	0.66134735	0.38086695	0.26015106	12.925223	-1
small|h2=0.7|level=0.95	21280648	4	sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.25354607	1.2650936	1.0115475	0.63455985	0.66134735	0.38086695	0.26015106	NaN	-1
small|h2=0.7|level=0.95	21280648	4	h2	h2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	true	true	converged	false	true		true	0.22178567	0.83993657	0.61815091	0.63455985	0.66134735	0.38086695	0.26015106	NaN	9
small|h2=0.7|level=0.95	21280648	4	sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	true	true	converged	false	true		true	0.18327886	1.1819444	0.99866549	0.63455985	0.66134735	0.38086695	0.26015106	NaN	9
small|h2=0.7|level=0.95	21280649	5	h2	h2_delta_z	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.43269318	0.94510882	0.51241564	0.78373018	0.70393859	0.19425139	0.21834493	NaN	-1
small|h2=0.7|level=0.95	21280649	5	h2	h2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.42869969	0.94594766	0.51724796	0.78373018	0.70393859	0.19425139	0.21834493	NaN	-1
small|h2=0.7|level=0.95	21280649	5	h2	h2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.40950769	0.94984006	0.54033237	0.78373018	0.70393859	0.19425139	0.21834493	NaN	-1
small|h2=0.7|level=0.95	21280649	5	h2	h2_profile_chisq	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.45369984	0.96098989	0.50729005	0.78373018	0.70393859	0.19425139	0.21834493	NaN	-1
small|h2=0.7|level=0.95	21280649	5	sigma_a2	sigma_a2_delta_z	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.2759904	1.1318868	0.85589638	0.78373018	0.70393859	0.19425139	0.21834493	NaN	-1
small|h2=0.7|level=0.95	21280649	5	sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.27151791	1.1363593	0.86484137	0.78373018	0.70393859	0.19425139	0.21834493	NaN	-1
small|h2=0.7|level=0.95	21280649	5	sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.24986729	1.1580099	0.90814261	0.78373018	0.70393859	0.19425139	0.21834493	NaN	-1
small|h2=0.7|level=0.95	21280649	5	sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.41570084	1.4437776	1.0280768	0.78373018	0.70393859	0.19425139	0.21834493	20.78803	-1
small|h2=0.7|level=0.95	21280649	5	sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.33052735	1.1694104	0.83888307	0.78373018	0.70393859	0.19425139	0.21834493	NaN	-1
small|h2=0.7|level=0.95	21280649	5	h2	h2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	true	true	converged	false	true		true	0.58885878	0.93506806	0.34620928	0.78373018	0.70393859	0.19425139	0.21834493	NaN	9
small|h2=0.7|level=0.95	21280649	5	sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	true	true	converged	false	true		true	0.46848913	1.0163632	0.54787402	0.78373018	0.70393859	0.19425139	0.21834493	NaN	9
small|h2=0.7|level=0.95	21280650	6	h2	h2_delta_z	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.29665058	0.88267263	0.58602205	0.64045597	0.55616968	0.31222675	0.21877861	NaN	-1
small|h2=0.7|level=0.95	21280650	6	h2	h2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.29351878	0.88422291	0.59070413	0.64045597	0.55616968	0.31222675	0.21877861	NaN	-1
small|h2=0.7|level=0.95	21280650	6	h2	h2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.2786356	0.89147792	0.61284232	0.64045597	0.55616968	0.31222675	0.21877861	NaN	-1
small|h2=0.7|level=0.95	21280650	6	h2	h2_profile_chisq	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.28054888	0.89646401	0.61591513	0.64045597	0.55616968	0.31222675	0.21877861	NaN	-1
small|h2=0.7|level=0.95	21280650	6	sigma_a2	sigma_a2_delta_z	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.12737148	0.98496789	0.85759641	0.64045597	0.55616968	0.31222675	0.21877861	NaN	-1
small|h2=0.7|level=0.95	21280650	6	sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.1228901	0.98944926	0.86655916	0.64045597	0.55616968	0.31222675	0.21877861	NaN	-1
small|h2=0.7|level=0.95	21280650	6	sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.10119647	1.0111429	0.90994642	0.64045597	0.55616968	0.31222675	0.21877861	NaN	-1
small|h2=0.7|level=0.95	21280650	6	sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.29184523	1.4484562	1.156611	0.64045597	0.55616968	0.31222675	0.21877861	12.925129	-1
small|h2=0.7|level=0.95	21280650	6	sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.20635965	1.061153	0.85479338	0.64045597	0.55616968	0.31222675	0.21877861	NaN	-1
small|h2=0.7|level=0.95	21280650	6	h2	h2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	true	true	converged	false	true		true	0.30286615	0.79468912	0.49182297	0.64045597	0.55616968	0.31222675	0.21877861	NaN	9
small|h2=0.7|level=0.95	21280650	6	sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	true	true	converged	false	true		false	0.20668789	0.6875088	0.48082091	0.64045597	0.55616968	0.31222675	0.21877861	NaN	9
small|h2=0.7|level=0.95	21280651	7	h2	h2_delta_z	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.31554701	0.85526357	0.53971656	0.62271581	0.53874155	0.32640679	0.19580119	NaN	-1
small|h2=0.7|level=0.95	21280651	7	h2	h2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.3126753	0.85690577	0.54423047	0.62271581	0.53874155	0.32640679	0.19580119	NaN	-1
small|h2=0.7|level=0.95	21280651	7	h2	h2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.29897861	0.86463697	0.56565836	0.62271581	0.53874155	0.32640679	0.19580119	NaN	-1
small|h2=0.7|level=0.95	21280651	7	h2	h2_profile_chisq	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.34390135	0.8561677	0.51226635	0.62271581	0.53874155	0.32640679	0.19580119	NaN	-1
small|h2=0.7|level=0.95	21280651	7	sigma_a2	sigma_a2_delta_z	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.15497828	0.92250483	0.76752655	0.62271581	0.53874155	0.32640679	0.19580119	NaN	-1
small|h2=0.7|level=0.95	21280651	7	sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.15096757	0.92651554	0.77554797	0.62271581	0.53874155	0.32640679	0.19580119	NaN	-1
small|h2=0.7|level=0.95	21280651	7	sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.13155233	0.94593077	0.81437844	0.62271581	0.53874155	0.32640679	0.19580119	NaN	-1
small|h2=0.7|level=0.95	21280651	7	sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.29468861	1.2840758	0.9893872	0.62271581	0.53874155	0.32640679	0.19580119	15.1412	-1
small|h2=0.7|level=0.95	21280651	7	sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.25726644	0.97951056	0.72224412	0.62271581	0.53874155	0.32640679	0.19580119	NaN	-1
small|h2=0.7|level=0.95	21280651	7	h2	h2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	true	true	converged	false	true		true	0.20323409	0.90364219	0.7004081	0.62271581	0.53874155	0.32640679	0.19580119	NaN	9
small|h2=0.7|level=0.95	21280651	7	sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	true	true	converged	false	true		true	0.16174114	0.89834613	0.73660499	0.62271581	0.53874155	0.32640679	0.19580119	NaN	9
small|h2=0.7|level=0.95	21280652	8	h2	h2_delta_z	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.22837583	0.86916513	0.6407893	0.58371582	0.49622146	0.35388649	0.22851272	NaN	-1
small|h2=0.7|level=0.95	21280652	8	h2	h2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.22552366	0.87100277	0.64547911	0.58371582	0.49622146	0.35388649	0.22851272	NaN	-1
small|h2=0.7|level=0.95	21280652	8	h2	h2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.21207549	0.87958988	0.66751439	0.58371582	0.49622146	0.35388649	0.22851272	NaN	-1
small|h2=0.7|level=0.95	21280652	8	h2	h2_profile_chisq	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.17877162	0.90645299	0.72768137	0.58371582	0.49622146	0.35388649	0.22851272	NaN	-1
small|h2=0.7|level=0.95	21280652	8	sigma_a2	sigma_a2_delta_z	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.048344754	0.94409816	0.89575341	0.58371582	0.49622146	0.35388649	0.22851272	NaN	-1
small|h2=0.7|level=0.95	21280652	8	sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.04366399	0.94877893	0.90511494	0.58371582	0.49622146	0.35388649	0.22851272	NaN	-1
small|h2=0.7|level=0.95	21280652	8	sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.021005149	0.97143777	0.95043262	0.58371582	0.49622146	0.35388649	0.22851272	NaN	-1
small|h2=0.7|level=0.95	21280652	8	sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.2380968	1.5955673	1.3574705	0.58371582	0.49622146	0.35388649	0.22851272	9.4310558	-1
small|h2=0.7|level=0.95	21280652	8	sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.13020206	1.0919813	0.96177922	0.58371582	0.49622146	0.35388649	0.22851272	NaN	-1
small|h2=0.7|level=0.95	21280652	8	h2	h2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	true	true	converged	false	true		true	0.31229736	0.75880023	0.44650288	0.58371582	0.49622146	0.35388649	0.22851272	NaN	9
small|h2=0.7|level=0.95	21280652	8	sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	true	true	converged	false	true		true	0.24995991	0.7225194	0.47255949	0.58371582	0.49622146	0.35388649	0.22851272	NaN	9
small|h2=0.7|level=0.95	21280653	9	h2	h2_delta_z	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.46479044	0.96266581	0.49787537	0.82554292	1.1179243	0.2362443	0.326481	NaN	-1
small|h2=0.7|level=0.95	21280653	9	h2	h2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.46038552	0.96329744	0.50291192	0.82554292	1.1179243	0.2362443	0.326481	NaN	-1
small|h2=0.7|level=0.95	21280653	9	h2	h2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.43916153	0.96621242	0.52705089	0.82554292	1.1179243	0.2362443	0.326481	NaN	-1
small|h2=0.7|level=0.95	21280653	9	h2	h2_profile_chisq	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.51202466	0.98967367	0.477649	0.82554292	1.1179243	0.2362443	0.326481	NaN	-1
small|h2=0.7|level=0.95	21280653	9	sigma_a2	sigma_a2_delta_z	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.47803325	1.7578153	1.279782	0.82554292	1.1179243	0.2362443	0.326481	NaN	-1
small|h2=0.7|level=0.95	21280653	9	sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.47134574	1.7645028	1.293157	0.82554292	1.1179243	0.2362443	0.326481	NaN	-1
small|h2=0.7|level=0.95	21280653	9	sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.43897257	1.7968759	1.3579034	0.82554292	1.1179243	0.2362443	0.326481	NaN	-1
small|h2=0.7|level=0.95	21280653	9	sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.67816467	2.1830794	1.5049147	0.82554292	1.1179243	0.2362443	0.326481	23.449788	-1
small|h2=0.7|level=0.95	21280653	9	sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.55586086	1.8309264	1.2750656	0.82554292	1.1179243	0.2362443	0.326481	NaN	-1
small|h2=0.7|level=0.95	21280653	9	h2	h2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	true	true	converged	false	true		true	0.47967898	0.9160882	0.43640922	0.82554292	1.1179243	0.2362443	0.326481	NaN	9
small|h2=0.7|level=0.95	21280653	9	sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	true	true	converged	false	true		true	0.5281815	1.5885242	1.0603427	0.82554292	1.1179243	0.2362443	0.326481	NaN	9
small|h2=0.7|level=0.95	21280654	10	h2	h2_delta_z	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.50524893	0.96534191	0.46009298	0.84210491	0.88426879	0.16580083	0.23862789	NaN	-1
small|h2=0.7|level=0.95	21280654	10	h2	h2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.5009303	0.96591526	0.46498497	0.84210491	0.88426879	0.16580083	0.23862789	NaN	-1
small|h2=0.7|level=0.95	21280654	10	h2	h2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.48003419	0.96856377	0.48852958	0.84210491	0.88426879	0.16580083	0.23862789	NaN	-1
small|h2=0.7|level=0.95	21280654	10	h2	h2_profile_chisq	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.55052585	0.98430775	0.4337819	0.84210491	0.88426879	0.16580083	0.23862789	NaN	-1
small|h2=0.7|level=0.95	21280654	10	sigma_a2	sigma_a2_delta_z	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.41656671	1.3519709	0.93540416	0.84210491	0.88426879	0.16580083	0.23862789	NaN	-1
small|h2=0.7|level=0.95	21280654	10	sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.41167875	1.3568588	0.94518008	0.84210491	0.88426879	0.16580083	0.23862789	NaN	-1
small|h2=0.7|level=0.95	21280654	10	sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.38801691	1.3805207	0.99250376	0.84210491	0.88426879	0.16580083	0.23862789	NaN	-1
small|h2=0.7|level=0.95	21280654	10	sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.55468217	1.6284296	1.0737475	0.84210491	0.88426879	0.16580083	0.23862789	27.463518	-1
small|h2=0.7|level=0.95	21280654	10	sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.46577501	1.3881741	0.92239913	0.84210491	0.88426879	0.16580083	0.23862789	NaN	-1
small|h2=0.7|level=0.95	21280654	10	h2	h2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	true	true	converged	false	true		true	0.21777192	0.98513278	0.76736086	0.84210491	0.88426879	0.16580083	0.23862789	NaN	9
small|h2=0.7|level=0.95	21280654	10	sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.7	0.95	9	true	true	converged	false	true		true	0.11346971	0.9446969	0.83122719	0.84210491	0.88426879	0.16580083	0.23862789	NaN	9
medium|h2=0.4|level=0.95	22270641	1	h2	h2_delta_z	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.074595569	0.49681937	0.4222238	0.2200395	0.22189377	0.78653322	0.11927744	NaN	-1
medium|h2=0.4|level=0.95	22270641	1	h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.07415292	0.4984268	0.42427388	0.2200395	0.22189377	0.78653322	0.11927744	NaN	-1
medium|h2=0.4|level=0.95	22270641	1	h2	h2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.072241769	0.50546987	0.4332281	0.2200395	0.22189377	0.78653322	0.11927744	NaN	-1
medium|h2=0.4|level=0.95	22270641	1	h2	h2_profile_chisq	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.044953416	0.49494132	0.44998791	0.2200395	0.22189377	0.78653322	0.11927744	NaN	-1
medium|h2=0.4|level=0.95	22270641	1	sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0	0.45567325	0.45567325	0.2200395	0.22189377	0.78653322	0.11927744	NaN	-1
medium|h2=0.4|level=0.95	22270641	1	sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0	0.45687319	0.45687319	0.2200395	0.22189377	0.78653322	0.11927744	NaN	-1
medium|h2=0.4|level=0.95	22270641	1	sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0	0.46213082	0.46213082	0.2200395	0.22189377	0.78653322	0.11927744	NaN	-1
medium|h2=0.4|level=0.95	22270641	1	sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.096644452	0.92917279	0.83252834	0.2200395	0.22189377	0.78653322	0.11927744	6.9215533	-1
